industry,index,s1,r,s2
publicSecurity,30,years,of,experience
publicSecurity,30,years,in,security  risk assessment  law enforcement  emergency management
publicSecurity,30,Morris,brings,compliance
publicSecurity,30,compliance,with,federal higher education laws
publicSecurity,30,compliance,to,position
publicSecurity,30,Earl vast experience,in,public safety
publicSecurity,30,Earl vast experience,will be,great asset
publicSecurity,30,great asset,to, USU President Noelle Cockett 
publicSecurity,30,great asset,said in,statement
publicSecurity,30,We,had,large pool
publicSecurity,30,large pool,of,qualified candidates 
publicSecurity,30,he,rose to,top
publicSecurity,30,we,were,he
publicSecurity,30,he,will join,team. Morris
publicSecurity,30,team. Morris,is,alumnus
publicSecurity,30,alumnus,of,USU
publicSecurity,30,alumnus,served,most
publicSecurity,30,most,of,career
publicSecurity,30,most,in,public safety
publicSecurity,30,most,in,Utah
publicSecurity,30,He,has,bachelor
publicSecurity,30,bachelor,in,political science
publicSecurity,30,bachelor,from,Weber State University
publicSecurity,30,He,has,master
publicSecurity,30,master,in,economics
publicSecurity,30,He,has,human resource management
publicSecurity,30,human resource management,from,USU
publicSecurity,30,five,number,last years  Morris
publicSecurity,30,director,of,public safety
publicSecurity,30,director,for,Brigham Young University-Hawaii
publicSecurity,30,last years  Morris,was,Polynesian Cultural Center
publicSecurity,30,He,provided,instruction
publicSecurity,30,instruction,to,students
publicSecurity,30,instruction,on,criminal justice
publicSecurity,30,instruction,as,adjunct professor
publicSecurity,30,instruction,at,BYU-Hawaii
publicSecurity,31,58,number,vacancies
publicSecurity,31,San Antonio Police Department,has,vacancies
publicSecurity,31,21,number,June goal-setting session
publicSecurity,31,next budget  San Antonio City Council,spent,time
publicSecurity,31,Thursday,studying,potential budget proposals
publicSecurity,31,potential budget proposals,from,police and fire departments
publicSecurity,31,Thursday,of,June goal-setting session
publicSecurity,31,other City departments,will unveil,detailed proposed budgets
publicSecurity,31,detailed proposed budgets,for,fiscal year
publicSecurity,31,other City departments,In,coming weeks 
publicSecurity,31,30,number,Sept.
publicSecurity,31,City,must adopt,total general fund  or daily operations  budget
publicSecurity,31,total general fund  or daily operations  budget,for,next fiscal year
publicSecurity,31,total general fund  or daily operations  budget,by,Sept.
publicSecurity,31,fiscal year,begins,Oct.
publicSecurity,31,32,number,new positions
publicSecurity,31,San Antonio Police Department,looks to propose creating,new positions
publicSecurity,31,15,number,patrol officers
publicSecurity,31,10,number,officers
publicSecurity,31,one,number,sergeant
publicSecurity,31,This,includes,patrol officers
publicSecurity,31,sergeant,to cover,designated neighborhood nightlife corridors
publicSecurity,31,designated neighborhood nightlife corridors,of,North St. Mary Street 
publicSecurity,31,designated neighborhood nightlife corridors,of,Southtown
publicSecurity,31,six,number,additional supervisory positions
publicSecurity,31,staffing proposal,would involve,additional supervisory positions
publicSecurity,31,additional supervisory positions,with,Crisis Response Team 
publicSecurity,31,additional supervisory positions,focuses on,domestic violence
publicSecurity,31,million,number,$ budget
publicSecurity,31,2019,number,fiscal year
publicSecurity,31,Police Chief William McManus,expressed,confidence
publicSecurity,31,confidence,in,current staffing levels
publicSecurity,31,confidence,in,department 
publicSecurity,31,confidence,has,$ budget
publicSecurity,31,$ budget,for,fiscal year
publicSecurity,31,13,number,percent increase
publicSecurity,31,current fiscal year,has seen,percent increase
publicSecurity,31,percent increase,in,filled positions
publicSecurity,31,percent increase,since,2015
publicSecurity,31,58,number,vacancies 
publicSecurity,31,2274,number,sworn filled positions
publicSecurity,31,SAPD,has,vacancies 
publicSecurity,31,SAPD,has,total
publicSecurity,31,total,of,sworn filled positions
publicSecurity,32,2018,number,August 
publicSecurity,32,city,of,Cedar Hills
publicSecurity,32,city,announced,it
publicSecurity,32,it,would be leaving,Lone Peak Fire District 
publicSecurity,32,Lone Peak Fire District ,serves,Alpine  Highland
publicSecurity,32,Lone Peak Fire District ,serves,Cedar Hills
publicSecurity,32,Lone Peak Fire District ,In,August 
publicSecurity,32,decision,goes into,effect
publicSecurity,32,effect,on,July
publicSecurity,32,July,of,year
publicSecurity,32,three,number,cities 
publicSecurity,32,month  Alpine and Highland,will vote on,city budgets
publicSecurity,32,city budgets,require,increase
publicSecurity,32,increase,to cover,fire district costs
publicSecurity,32,fire district costs,used to fall on,cities 
publicSecurity,32,additional funding,to raise,starting wage
publicSecurity,32,starting wage,of,Lone Peak police officers 
publicSecurity,32,starting wage,among,other costs
publicSecurity,32,Alpine,is than,Highland 
publicSecurity,32,701000,number,additional $
publicSecurity,32,city,needs to raise,additional $
publicSecurity,32,additional $,per,year
publicSecurity,32,additional $,for,Lone Peak Public Safety District
publicSecurity,32,Alpine city recorder ,said in,Alpine
publicSecurity,32,funds,come from,property tax
publicSecurity,32,additional funds,can come from ,they
publicSecurity,32,they,want to reduce,emergency services
publicSecurity,33,78,number,traffic stops 
publicSecurity,33,22,number,tickets
publicSecurity,33,56,number,warnings
publicSecurity,33,police department,reported,traffic stops 
publicSecurity,33,traffic stops ,resulting in,tickets
publicSecurity,33,traffic stops ,resulting in,warnings
publicSecurity,33,traffic stops ,Over,past week 
publicSecurity,33,100,number,incidents
publicSecurity,33,eight,number,people
publicSecurity,33,Officers,responded to,incidents
publicSecurity,33,incidents,arrested,people
publicSecurity,33,2019,number,Maine Impaired Driving Summit
publicSecurity,33,Paul Locke ,with,officers Richard Corbin
publicSecurity,33,Noi Jones ,attended,Maine Impaired Driving Summit
publicSecurity,33,Maine Impaired Driving Summit,to learn from,national experts
publicSecurity,33,national experts,from,law enforcement  prosecution  pharmacology  and traffic safety researchers
publicSecurity,33,Impaired driving,is,growing problem
publicSecurity,33,growing problem,on,our roads
publicSecurity,33,50,number,states 
publicSecurity,33,28,number,percent
publicSecurity,33,influence,of,drugs or alcohol
publicSecurity,33,influence,is in,states 
publicSecurity,33,percent,of,traffic-related deaths
publicSecurity,33,percent,are to,alcohol-impaired crashes
publicSecurity,33,16,number,percent
publicSecurity,33,Drugs,than,alcohol
publicSecurity,33,Drugs,account for,percent
publicSecurity,33,percent,of,motor vehicles
publicSecurity,33,Drugs,crashes,percent
publicSecurity,33,June,was,Vermont Law Enforcement Torch Run
publicSecurity,33,Vermont Law Enforcement Torch Run,to support and bring,awareness
publicSecurity,33,awareness,to,Special Olympics
publicSecurity,33,Milton Police Department part,will was from,Georgia town line
publicSecurity,33,Georgia town line,to,Colchester town line
publicSecurity,33,Georgia town line,on,US Route
publicSecurity,33,Officers and members,of,Milton Unified Basketball team
publicSecurity,33,Officers and members,ran by,Herrick Avenue School
publicSecurity,33,Officers and members,ran by,Milton High School
publicSecurity,33,Milton High School,to,cheers
publicSecurity,33,cheers,of,staff and students
publicSecurity,33,Milton High School,from,schools
publicSecurity,34,Tuesday,would authorize,investigation
publicSecurity,34,investigation,into,construction
publicSecurity,34,construction,of,Public Safety Building
publicSecurity,34,investigation,in,attempt
publicSecurity,34,investigation,to determine,structure
publicSecurity,34,structure,can hold,additional weight
publicSecurity,34,million,number,$ jail renovation plan 
publicSecurity,34,three,number,jail facilities
publicSecurity,34,115,number,downtown Public Safety Building  W. Doty St
publicSecurity,34,Dane County Board,of,Supervisors
publicSecurity,34,Dane County Board,approved,$ jail renovation plan 
publicSecurity,34,$ jail renovation plan ,would have consolidated,county 's
publicSecurity,34,jail facilities,into,one
publicSecurity,34,jail facilities,adding,floors
publicSecurity,34,floors,on,top
publicSecurity,34,top,of,downtown Public Safety Building  W. Doty St
publicSecurity,34,2018,number,October
publicSecurity,34,county,learned in,October
publicSecurity,34,October,can hold,extra weight 
publicSecurity,34,expectation,could,it
publicSecurity,34,million,number,$ plan
publicSecurity,34, Dane County,is pursuing,$ plan
publicSecurity,34,$ plan,for,jail
publicSecurity,34,$ plan,is,the cost
publicSecurity,34,the cost,of,original plan
publicSecurity,34,the cost,to expand,Public Safety Building
publicSecurity,34,This resolution,like,answers 
publicSecurity,34,This resolution,said,Maureen McCarville  chair
publicSecurity,34,Maureen McCarville  chair,of,Public Protection & Judiciary Committee
publicSecurity,34,Public Protection & Judiciary Committee,voted in,support
publicSecurity,34,support,of,resolution
publicSecurity,34,support,with,expanded language
publicSecurity,34,support,to investigate,architectural firm 
publicSecurity,34,support,to investigate,other responsible party
publicSecurity,34,business ,to,resolution
publicSecurity,34,intention,adding,more floors
publicSecurity,34,more floors,at,later date
publicSecurity,35,city,of,Charleston
publicSecurity,35,city,may close,loophole
publicSecurity,35,loophole,increase,penalty
publicSecurity,35,penalty,for,someone
publicSecurity,35,penalty,fleeing,scene
publicSecurity,35,scene,of,crash 
publicSecurity,35,crash,does involve,significant injury
publicSecurity,35,resident recent impassioned plea,belongs-to,resident Gu
publicSecurity,35,proposed ordinance,stems from,resident recent impassioned plea
publicSecurity,35,City Council,to review,DUI sentence
publicSecurity,35,DUI sentence,handed from,October arrest
publicSecurity,35,woman,hit,pedicab bicycle driver
publicSecurity,35,pedicab bicycle driver,on,Meeting Street
publicSecurity,35,pedicab bicycle driver,fled,scene
publicSecurity,35,woman,In,case 
publicSecurity,35,woman,was charged with,misdemeanor
publicSecurity,35,blood alcohol concentration breathalyzer test,showed,the legal limit
publicSecurity,35,48,number,hours
publicSecurity,35,She,was given,fine
publicSecurity,35,fine,ordered to do,hours
publicSecurity,35,hours,of,community service
publicSecurity,35,Molony ,helped pull,woman
publicSecurity,35,woman,in,October
publicSecurity,35,woman,said,he
publicSecurity,35,woman,was,he
publicSecurity,35,Woman,crashes into,bicycle taxi
publicSecurity,35,bicycle taxi,in,downtown Charleston
publicSecurity,35,bicycle taxi,stopped by,other driversOn
publicSecurity,35,that,addresses of,<UNKNOWN>
publicSecurity,35,of,of,there
publicSecurity,35,that,is,injury
publicSecurity,36,Public Safety and Emergency Preparedness Expo ,belongs-to,Malibu
publicSecurity,36,10:00,number,Saturday  June  AM
publicSecurity,36,3:00,number,PM
publicSecurity,36,your calendar,come learn,you
publicSecurity,36,you,can prepare,your community
publicSecurity,36,your community,for,earthquakes  wildfires
publicSecurity,36,you,can prepare,other disasters
publicSecurity,36,other disasters,at,City
publicSecurity,36,City,of,Public Safety and Emergency Preparedness Expo 
publicSecurity,36,Saturday  June  AM,to,PM
publicSecurity,36,Saturday  June  AM,at,Trancas Country Market center
publicSecurity,36,30745,number,Pacific Coast Highway  Malibu
publicSecurity,36,free event,is organized by,City
publicSecurity,36,City,of,Malibu
publicSecurity,36,Office,of,Public Safety
publicSecurity,36,Office,of,Public Safety Commission
