industry,index,s1,r,s2
publicSecurity,6,"designated public health and safety professionals, priority data network access", gives,"free, always-on service"
publicSecurity,6,"designated public health and safety professionals, priority data network access", gives,"free, always-on service"
publicSecurity,6,C Spire, gives on,"free, always-on service"
publicSecurity,6,"free, always-on service", quality,natural disaster
publicSecurity,6, LTE network, number, 4G
publicSecurity,6,designated account, be,feature
publicSecurity,6,less than 48 hours, be in,feature
publicSecurity,6,individuals, be after,feature
publicSecurity,6,Spire, be at,feature
publicSecurity,6,designated account, quality,designated account
publicSecurity,6,feature, quality,Wireless Priority Service
publicSecurity,6, hours, number,48
publicSecurity,6,one-time activation charge, waives,C Spire
publicSecurity,6,monthly service fee, waives,C Spire
publicSecurity,6,Wireless Priority Service, waives for,C Spire
publicSecurity,6,eligible emergency response agencies, gives,companion feature
publicSecurity,6,emergency personnel, gives,companion feature
publicSecurity,6,crisis, waives during,C Spire
publicSecurity,6,natural disaster, waives during,C Spire
publicSecurity,6,one-time activation charge, quality,one-time activation charge
publicSecurity,6,monthly service fee, quality,monthly
publicSecurity,6,eligible emergency response agencies, quality,eligible emergency response agencies
publicSecurity,6,higher priority voice connection, quality,higher priority voice connection
publicSecurity,6,natural disaster, quality,natural disaster
publicSecurity,7,three readings, of,second
publicSecurity,7,Horry County Council, of,three readings
publicSecurity,7,year, passed for,Horry County Council
publicSecurity,7,Tuesday, scheduled,Horry County Council
publicSecurity,7,Horry County Council, quality,next fiscal year
publicSecurity,7, readings, number, three
publicSecurity,7,Tyler Servant, voted against,two council members
publicSecurity,7,Harold Worley, voted against,two council members
publicSecurity,7, council members, number, two
publicSecurity,7,budget, of,main highlights
publicSecurity,7,tax increase, include,budget
publicSecurity,7,county staff, of for,main highlights
publicSecurity,7,bonuses, of for,main highlights
publicSecurity,7,public safety staff, of for,main highlights
publicSecurity,7,main highlights, quality,main highlights
publicSecurity,7,tax increase, quality,slight tax
publicSecurity,7,good pay raises, quality,good pay raises
publicSecurity,7,public safety staff, quality,Public safety employees
publicSecurity,7, % pay raise, number,4.4
publicSecurity,7,Public safety employees, based on,Public safety employees
publicSecurity,7,county, receive with,Public safety employees
publicSecurity,7,police officer, if,example
publicSecurity,7,two years, if for,example
publicSecurity,7,two years, if for,example
publicSecurity,7,"$5,000 bonus", receive,two years
publicSecurity,7, years, number,10
publicSecurity,7, years, number,10
publicSecurity,7, bonus, number,5000
publicSecurity,7,two years, with,Officers
publicSecurity,7,experience, of,two years
publicSecurity,7,4% pay raise, get,experience
publicSecurity,7, years, number, two
publicSecurity,7, raise, number,1000
publicSecurity,7,tax increase, includes,budget
publicSecurity,7,public safety improvements, pay for,$10 to $15 more
publicSecurity,7,budget, said,$10 to $15 more
publicSecurity,7,budget, includes worth,budget
publicSecurity,7,public safety improvements, quality,Public safety employees
publicSecurity,7,citizens, of,“The majority
publicSecurity,7,tax increase, don,citizens
publicSecurity,7,citizens, of,“The majority
publicSecurity,7,“The majority, of that,“The majority
publicSecurity,7,citizens, of,“The majority
publicSecurity,7,extra fee, quality,extra fee
publicSecurity,7,tax increase, quality,small tax increase
publicSecurity,7,year, be between,tax increase
publicSecurity,7,tax increase, quality,$10 to $15 more
publicSecurity,7, home, number,200000
publicSecurity,7, year, number,10
publicSecurity,8,part, as,successful use
publicSecurity,8,U.S, as in,successful use
publicSecurity,8,Tijuana Public Safety Department today, announces that,Cape
publicSecurity,8,Mexico, launch,part
publicSecurity,8,” Drones, as as,successful use
publicSecurity,8,First Responder Program, as as,successful use
publicSecurity,8,program, is,First Responder Program
publicSecurity,8,city, revolutionize,First Responder Program
publicSecurity,8,commanders, of,city
publicSecurity,8,successful use, quality,successful use
publicSecurity,8,Drone, quality,first
publicSecurity,8,ground team, as,Drone
publicSecurity,8,incident, of,scene
publicSecurity,8,simple idea, quality,simple idea
publicSecurity,8,data management, gets,Drone
publicSecurity,8,ground team, gets,Drone
publicSecurity,8,Drone, quality,first
publicSecurity,8,ground team, quality,ground-based team
publicSecurity,8,video, works in while,video
publicSecurity,8,Hawaii Five - O, works in out,video
publicSecurity,8,real-life example, quality,real-life example
publicSecurity,8,We’ve, quality,suspect
publicSecurity,8,scene, quality,scene
publicSecurity,8,emergency response efforts, support,” Drones
publicSecurity,8,part, support as,” Drones
publicSecurity,8,city, support with,” Drones
publicSecurity,8,San Diego, of,city
publicSecurity,8,Tijuana, support in,” Drones
publicSecurity,8,Mexico, support in,” Drones
publicSecurity,8,U.S, support in,” Drones
publicSecurity,8,” Drones, quality,Cape
publicSecurity,8,drone telepresence, for,leading cloud platform
publicSecurity,8,data management, for,leading cloud platform
publicSecurity,8,Tijuana Public Safety Department today, for,leading cloud platform
publicSecurity,8,city, of,launch
publicSecurity,8,Drone, s,city
publicSecurity,8,First Responder Program, for as,leading cloud platform
publicSecurity,8, — Cape, number,28
publicSecurity,9,jail, has in,person
publicSecurity,9,practice, is,trial
publicSecurity,9,detention, quality,trial
publicSecurity,9,practice, quality,common practice
publicSecurity,9,public safety, quality,public safety
publicSecurity,9,research, of,growing body
publicSecurity,9,effectiveness, of,growing body
publicSecurity,9,practice, has,effectiveness
publicSecurity,9,thousands, of,poor communities—remain
publicSecurity,9,“People, of,thousands
publicSecurity,9,jails, pushed into,“People
publicSecurity,9,hundreds, of because,growing body
publicSecurity,9,thousands, of,hundreds
publicSecurity,9,“People, of,thousands
publicSecurity,9,bail money, pay,“People
publicSecurity,9,serious harm, quality,serious harm
publicSecurity,9,“People, quality,unconvicted people
publicSecurity,9,“People, quality,unconvicted people
publicSecurity,9,detention, on,report
publicSecurity,9,Vera Institute, released by,detention
publicSecurity,9,Justice, of,Vera Institute
publicSecurity,9,type, shows that,Justice
publicSecurity,9,detention, of,type
publicSecurity,9,especially severe effect, has,detention
publicSecurity,9,marginalized communities, on on,report
publicSecurity,9,“People, — like,marginalized communities
publicSecurity,9,“People, — like,marginalized communities
publicSecurity,9,report, quality,new report
publicSecurity,9,detention, quality,trial
publicSecurity,9,especially severe effect, quality,especially severe effect
publicSecurity,9,marginalized communities, quality,marginalized communities
publicSecurity,9,“People, quality,"poor people, women"
publicSecurity,9,"poor people, women", quality,black and Latino
publicSecurity,9,poor communities—remain, afford from,“People
publicSecurity,9,“People, afford until,“People
publicSecurity,9,cases, afford from,“People
publicSecurity,9,access, are,financial resources
publicSecurity,9,report, of,authors
publicSecurity,9,"bail—in particular, people", quality,"bail—in particular, people"
publicSecurity,9,poor communities—remain, quality,"poor people, women"
publicSecurity,9,"bail—in particular, people", quality,"bail—in particular, people"
publicSecurity,9,financial resources, quality,financial resources
publicSecurity,9,"liberty,”", quality,financial resources
publicSecurity,9,a temporary hardship, quality,a temporary hardship
publicSecurity,9,longer periods, detained for,“People
publicSecurity,9,harsher sentences, are,“People
publicSecurity,9,required bail fees, pay,“People
publicSecurity,9,bail, pay,“People
publicSecurity,9,first place, detained for in,“People
publicSecurity,9,longer periods, quality,longer periods
publicSecurity,9,“People, quality,"liberty,”"
publicSecurity,9,required bail fees, quality,required bail fees
publicSecurity,9,first place, quality,first
publicSecurity,10,domestic dispute, in,Last week
publicSecurity,10,Chula Vista, in in,Last week
publicSecurity,10,motorcycle, in on,Last week
publicSecurity,10,Last week, quality,Last week
publicSecurity,10,domestic dispute, quality,alleged domestic violence
publicSecurity,10,multiple city blocks, carried,fight
publicSecurity,10,man, arrived,police
publicSecurity,10,alleged domestic violence, carried for,fight
publicSecurity,10,woman, carried for,fight
publicSecurity,10,alleged assault, carried for,fight
publicSecurity,10,deadly weapon, carried with,fight
publicSecurity,10,multiple city blocks, quality,multiple city blocks
publicSecurity,10,alleged assault, quality,alleged domestic violence
publicSecurity,10,deadly weapon, quality,deadly weapon
publicSecurity,10,"scene, recording video", hovered above,Cape telepresence
publicSecurity,10,evidence, be,"scene, recording video"
publicSecurity,10,VentureBeat, told,"court, Chula Vista Police Department Captain Vern Sallee"
publicSecurity,10,Last week, quality,Last week
publicSecurity,10,two people, ’,now very high priority call
publicSecurity,10,custody, ’ in,now very high priority call
publicSecurity,10,motorcycle, recover,custody
publicSecurity,10,"public safety,”", recover,custody
publicSecurity,10,now very high priority call, quality,now very high priority call
publicSecurity,10,"public safety,”", quality,"public safety,”"
publicSecurity,10, people, number, two
publicSecurity,10,most recent case, is,incident
publicSecurity,10,telepresence drone piloting company Cape, taken on,telepresence drone piloting company Cape
publicSecurity,10,Chula Vista Police Department, taken on,telepresence drone piloting company Cape
publicSecurity,10,most recent case, quality,most recent case
publicSecurity,10,trial drone first responder program, quality,first
publicSecurity,10,police officers, piloted,drone
publicSecurity,10,21 arrests, assisted in,drone
publicSecurity,10,course, piloted over,drone
publicSecurity,10,81 flight hours, of,course
publicSecurity,10, arrests, number,21
publicSecurity,10, flights, number,249
publicSecurity,10, flight hours, number,81
publicSecurity,10,domestic dispute, is,Cape
publicSecurity,10,San Diego Fire Department, is with,Cape
publicSecurity,11,Friday, on,Judge Manuel Real said
publicSecurity,11,federal civil immigration enforcement, on from,Judge Manuel Real said
publicSecurity,11,Department, police,conditions
publicSecurity,11,immigration authorities, cooperate with,conditions
publicSecurity,11,law enforcement grants, receive,conditions
publicSecurity,11,Judge Manuel Real said, quality,federal funds
publicSecurity,11,Justice, of,Department
publicSecurity,11,Department, exceeded,Justice
publicSecurity,11,constitution, of,Department
publicSecurity,11,immigration authorities, allow,grant recipients
publicSecurity,11,advance notice, of into,Department
publicSecurity,11,related ruling, suspected of,detainees
publicSecurity,11,Real, said,Real
publicSecurity,11,related ruling, agreed with,Real
publicSecurity,11,7th U, said from,Real
publicSecurity,11,related ruling, quality,related ruling
publicSecurity,11,Appeals, of,Circuit Court
publicSecurity,11,“The attorney general, said,Chicago
publicSecurity,11,sword, used,case
publicSecurity,11,federal funding, of,sword
publicSecurity,11,state and local authorities, conscript,federal funding
publicSecurity,11,state and local authorities, conscript,federal funding
publicSecurity,11,immigration enforcement conditions, aid in,federal funding
publicSecurity,11,federal funding, quality,federal funds
publicSecurity,11,state and local authorities, quality,state and local authorities
publicSecurity,11,purse, of,power
publicSecurity,11,funds, authorized,purse
publicSecurity,11,immigration enforcement conditions, of at,power
publicSecurity,11,cooperation, does,Los Angeles
publicSecurity,11,grants, required by,Los Angeles
publicSecurity,11,funds, quality,federal funds
