industry,index,s1,r,s2
publicSecurity,27,Peace Officers Memorial Day,gave,communities
publicSecurity,27,communities,across,country reason
publicSecurity,27,communities,to pause and recognize,service
publicSecurity,27,communities,to pause and recognize,Wednesday
publicSecurity,27,communities,to pause and recognize,ceremony
publicSecurity,27,service,of,fallen officers
publicSecurity,27,ceremony,in,Carroll County
publicSecurity,27,ceremony,recognized,local public safety professionals
publicSecurity,27,local public safety professionals,for,outstanding service
publicSecurity,27,local public safety professionals,in,past year
publicSecurity,27,annual Public Safety Awards,held for,third time
publicSecurity,27,third time,were hosted by,Carroll County Chamber
publicSecurity,27,Carroll County Chamber,of,Commerce
publicSecurity,27,Commerce members,around,Carroll
publicSecurity,27,Commerce members,chose,groups
publicSecurity,27,groups,recognized,individuals
publicSecurity,27,fire companies,across,Carroll County
publicSecurity,27,fire companies,were awarded,Gold Medal
publicSecurity,27,Gold Medal,of,Valor
publicSecurity,27,Gold Medal,on,Wednesday morning
publicSecurity,27,roads,belongs-to,Carroll
publicSecurity,27,violent and unexpected flooding,put,lives
publicSecurity,27,lives,in,danger
publicSecurity,27,lives,on,roads
publicSecurity,27,lives,responded,they
publicSecurity,27,four,number,passengers
publicSecurity,27,four,number,passengers cabin
publicSecurity,27,van,with,passengers
publicSecurity,27,van,became trapped on,Sullivan Road
publicSecurity,27,Sullivan Road,with,water
publicSecurity,27,Sullivan Road,beginning to fill,van
publicSecurity,27,van,with,passengers cabin
publicSecurity,27,four,number,passengers
publicSecurity,27,bystander,tried to help,occupants
publicSecurity,27,occupants,of,van
publicSecurity,27,occupants,with,passengers
publicSecurity,27,four,number,passengers
publicSecurity,27,members,of,rescue team
publicSecurity,27,members,reached,van
publicSecurity,27,van,with,passengers
publicSecurity,27,rescue team,broke,windows
publicSecurity,27,windows,to find,occupants
publicSecurity,27,occupants,of,van
publicSecurity,27,rescue team,walked,members
publicSecurity,27,members,of,rescue team
publicSecurity,27,members,to,safety
publicSecurity,27,Other volunteers,established,spotters
publicSecurity,27,Other volunteers,located and rescued,man
publicSecurity,27,Other volunteers,had been swept,man
publicSecurity,28,emergency responders,gathered in,parking lot
publicSecurity,28,emergency responders,gathered in,Saturday
publicSecurity,28,parking lot,of,North East High School
publicSecurity,28,Saturday,to educate,community members
publicSecurity,28,Saturday,to educate,firefighters and emergency responders
publicSecurity,28,firefighters and emergency responders,about,North East Police
publicSecurity,28,Saturday,do do,and interactive way
publicSecurity,28,People,think,small town
publicSecurity,28,People,think,small town everybody
publicSecurity,28,small town everybody,knows,other
publicSecurity,28,small town everybody,knows,everybody
publicSecurity,28,everybody,should know,police
publicSecurity,28,police,are for,police
publicSecurity,28,police,are for,firefighters
publicSecurity,28,firefighters,are for,police
publicSecurity,28,firefighters,are for,we
publicSecurity,28,event kids,has,chance
publicSecurity,28,chance,to try putting,fire
publicSecurity,28,fire,learn,ways
publicSecurity,28,ways,see,demonstration
publicSecurity,28,ways,see,officers
publicSecurity,28,officers,brought,k's
publicSecurity,28,k's,to show,everyone
publicSecurity,28,k's,to show,everyone 're
publicSecurity,28,event kids,to get to know,police officers
publicSecurity,28,event kids,be be,event kids
publicSecurity,28,event kids,have,job
publicSecurity,28,job,its,event kids
publicSecurity,28,event kids,to be around,event kids
publicSecurity,28,event kids,be be,its
publicSecurity,28,'',said,Krista Stempka
publicSecurity,28,'',said,North East resident
publicSecurity,28,people,to come to,event
publicSecurity,28,people,to come to,families
publicSecurity,28,families,took,time
publicSecurity,28,time,have,fun
publicSecurity,29,200,number,about
publicSecurity,29,local lifeguardsSan Diego Fire & Rescue Marine Safety Lt. Rich Stropky,told,La Jolla Shores Association
publicSecurity,29,local lifeguardsSan Diego Fire & Rescue Marine Safety Lt. Rich Stropky,told,Spring
publicSecurity,29,Spring,during,Rich Stropky May meeting
publicSecurity,29,Spring,had been in,terms
publicSecurity,29,terms,of,rescues : water
publicSecurity,29,terms,warmed,little bit
publicSecurity,29,cliff rescues,are for,time
publicSecurity,29,cliff rescues,are for,Rich Stropky
publicSecurity,29,Rich Stropky,added,seasonal lifeguards
publicSecurity,29,seasonal lifeguards,are reporting for,duty
publicSecurity,29,about,are expected,year
publicSecurity,29,We,are in,process
publicSecurity,29,We,are in,refresher training
publicSecurity,29,refresher training,conducting,refresher training
publicSecurity,29,50,number,new lifeguards
publicSecurity,29,50,number,new lifeguards training
publicSecurity,29,We,hired,new lifeguards
publicSecurity,29,We,are starting,new lifeguards training
publicSecurity,30,Utah State University,has named,Earl Morris
publicSecurity,30,Earl Morris,as,Utah State University next executive director
publicSecurity,30,Utah State University next executive director,of,public safety
publicSecurity,30,Earl Morris,will start,work
publicSecurity,30,work,on,July
publicSecurity,30,40,number,years
publicSecurity,30,Earl Morris,brings,years
publicSecurity,30,years,of,experience
publicSecurity,30,years,in,security
publicSecurity,30,Earl Morris,brings,compliance
publicSecurity,30,compliance,with,federal higher education laws
publicSecurity,30,compliance,to,position
publicSecurity,30,public safety,will be,great asset
publicSecurity,30,public safety,will be,'' USU President Noelle Cockett
publicSecurity,30,'' USU President Noelle Cockett,to,Utah State University
publicSecurity,30,'' USU President Noelle Cockett,said in,statement
publicSecurity,30,We,had,large pool
publicSecurity,30,large pool,of,qualified candidates
publicSecurity,30,We 're,pleased,Earl Morris
publicSecurity,30,Earl Morris,will join,We team '' Earl Morris
publicSecurity,30,We team '' Earl Morris,is,alumnus
publicSecurity,30,alumnus,of,USU
publicSecurity,30,We team '' Earl Morris,served,most
publicSecurity,30,most,of,Earl Morris career
publicSecurity,30,most,in,public safety
publicSecurity,30,most,in,Utah
publicSecurity,30,Earl Morris,has,bachelor's
publicSecurity,30,bachelor's,in,political science
publicSecurity,30,bachelor's,from,Weber State University
publicSecurity,30,Earl Morris,has,master's
publicSecurity,30,master's,in,economics
publicSecurity,30,Earl Morris,has,human resource management
publicSecurity,30,human resource management,from,USU
publicSecurity,30,Earl Morris,was,director
publicSecurity,30,director,of,public safety
publicSecurity,30,director,for,Brigham Young University-Hawaii
publicSecurity,30,Earl Morris,was,Polynesian Cultural Center
publicSecurity,30,Polynesian Cultural Center,to,Utah State University
publicSecurity,30,Earl Morris,provided,instruction
publicSecurity,30,instruction,to,students
publicSecurity,30,instruction,on,criminal justice
publicSecurity,30,instruction,as,adjunct professor
publicSecurity,30,instruction,at,BYU-Hawaii
publicSecurity,31,58,number,vacancies
publicSecurity,31,San Antonio Police Department,has,vacancies
publicSecurity,31,City Council,belongs-to,San Antonio
publicSecurity,31,City Council,spent,time
publicSecurity,31,City Council,spent,Thursday
publicSecurity,31,Thursday,studying,potential budget proposals
publicSecurity,31,potential budget proposals,from,police and fire departments
publicSecurity,31,2020,number,fiscal year
publicSecurity,31,other City departments,will unveil,detailed proposed budgets
publicSecurity,31,detailed proposed budgets,for,fiscal year
publicSecurity,31,30,number,Sept.
publicSecurity,31,City,must adopt,total general fund
publicSecurity,31,City,must adopt,or daily operations
publicSecurity,31,City,must adopt,budget
publicSecurity,31,budget,for,next fiscal year
publicSecurity,31,budget,by,Sept.
publicSecurity,31,32,number,new positions
publicSecurity,31,San Antonio Police Department,looks to propose creating,new positions
publicSecurity,31,15,number,patrol officers
publicSecurity,31,10,number,officers
publicSecurity,31,one,number,sergeant
publicSecurity,31,Street,belongs-to,North St. Mary
publicSecurity,31,This,includes,patrol officers
publicSecurity,31,This,includes,officers
publicSecurity,31,sergeant,to cover,designated neighborhood nightlife corridors
publicSecurity,31,sergeant,to cover,Pearl
publicSecurity,31,sergeant,to cover,North Main Avenue
publicSecurity,31,sergeant,to cover,and Southtown
publicSecurity,31,designated neighborhood nightlife corridors,of,Street
publicSecurity,31,City Council staffing proposal,belongs-to,San Antonio
publicSecurity,31,six,number,additional supervisory positions
publicSecurity,31,City Council staffing proposal,would involve,additional supervisory positions
publicSecurity,31,additional supervisory positions,with,Crisis Response Team
publicSecurity,31,additional supervisory positions,focuses on,domestic violence
publicSecurity,31,million,number,$ budget
publicSecurity,31,2019,number,fiscal year
publicSecurity,31,Police Chief William McManus,expressed,confidence
publicSecurity,31,confidence,in,current staffing levels
publicSecurity,31,confidence,in,Police Chief William McManus department
publicSecurity,31,confidence,has,$ budget
publicSecurity,31,$ budget,for,fiscal year
publicSecurity,31,13,number,percent increase
publicSecurity,31,current fiscal year,has seen,percent increase
publicSecurity,31,percent increase,in,filled positions
publicSecurity,31,58,number,vacancies
publicSecurity,31,2274,number,sworn filled positions
publicSecurity,31,SAPD,has,vacancies
publicSecurity,31,SAPD,has,total
publicSecurity,31,total,of,sworn filled positions
publicSecurity,32,city,of,Cedar Hills
publicSecurity,32,city,announced,city
publicSecurity,32,city,of,Cedar Hills
publicSecurity,32,city,would be leaving,Lone Peak Fire District
publicSecurity,32,Lone Peak Fire District,serves,Alpine
publicSecurity,32,Lone Peak Fire District,serves,Highland
publicSecurity,32,Lone Peak Fire District,serves,Cedar Hills
publicSecurity,32,decision,goes into,effect
publicSecurity,32,effect,on,July
publicSecurity,32,July,of,year
publicSecurity,32,three,number,cities
publicSecurity,32,Alpine and Highland,will vote on,city budgets
publicSecurity,32,city budgets,require,increase
publicSecurity,32,increase,to cover,fire district costs
publicSecurity,32,fire district costs,used to fall on,cities
publicSecurity,32,fire district costs,used to fall on,additional funding
publicSecurity,32,additional funding,to raise,starting wage
publicSecurity,32,starting wage,of,Lone Peak police officers
publicSecurity,32,starting wage,among,other costs
publicSecurity,32,Alpine,is than,Highland
publicSecurity,32,Alpine,is than,cost share
publicSecurity,32,701000,number,additional $
publicSecurity,32,city,of,Cedar Hills
publicSecurity,32,city,needs to raise,additional $
publicSecurity,32,additional $,per,year
publicSecurity,32,additional $,for,Lone Peak Public Safety District
publicSecurity,32,Alpine city recorder,said in,email
publicSecurity,32,Alpine city recorder,said in,Alpine
publicSecurity,32,additional funds,can come from,additional funds
publicSecurity,32,additional funds,want to reduce,emergency services
publicSecurity,33,78,number,traffic stops
publicSecurity,33,22,number,tickets
publicSecurity,33,56,number,warnings
publicSecurity,33,police department,reported,traffic stops
publicSecurity,33,traffic stops,resulting in,tickets
publicSecurity,33,traffic stops,resulting in,warnings
publicSecurity,33,100,number,incidents
publicSecurity,33,eight,number,people
