industry,index,s1,r,s2
publicSecurity,47,bond,at,Police Department
publicSecurity,47,500,number,block
publicSecurity,47,officer,arrested,25-year-old Marshfield man
publicSecurity,47,25-year-old Marshfield man,on,warrant
publicSecurity,47,25-year-old Marshfield man,in,block
publicSecurity,47,block,of,North Chestnut Avenue
publicSecurity,47,57-year-old Marshfield man,could post,bond
publicSecurity,47,officer,took,57-year-old Marshfield man
publicSecurity,47,57-year-old Marshfield man,to,Wood County Jail
publicSecurity,48,9:38,number,Monday
publicSecurity,48,40500,number,block Cedar Mill Road
publicSecurity,48,deputy,reported,someone
publicSecurity,48,someone,had been inside,warehouse
publicSecurity,48,warehouse,at,location
publicSecurity,48,warehouse,trying to drift '',vehicle
publicSecurity,48,10:06,number,Armed disturbance — a.m. Monday
publicSecurity,48,2500,number,block Primrose Street
publicSecurity,48,barking dog,belongs-to,neighbor
publicSecurity,48,Deputies,responded to,call
publicSecurity,48,call,of,resident
publicSecurity,48,call,frustrated by,barking dog
publicSecurity,48,barking dog,belongs-to,neighbor
publicSecurity,48,resident,attempted to record,video
publicSecurity,48,video,of,barking dog
publicSecurity,48,barking dog,belongs-to,neighbor
publicSecurity,48,resident,attempted to record,video
publicSecurity,48,video,of,barking dog
publicSecurity,48,call,of,resident
publicSecurity,48,call,frustrated by,barking dog
publicSecurity,48,barking dog,displayed,BB gun
publicSecurity,48,each,indicated,parties
publicSecurity,48,parties,would act in,future
publicSecurity,48,7:21,number,a.m. Monday
publicSecurity,48,36000,number,block Cox Creek Lane
publicSecurity,48,Office,belongs-to,Sheriff
publicSecurity,48,Office,received,complaint
publicSecurity,48,complaint,about,cows
publicSecurity,48,complaint,out of,pasture
publicSecurity,48,cows,were returned to,cows proper pasture
publicSecurity,48,cows proper pasture,secured by,neighbor
publicSecurity,48,6:38,number,Injury crash — p.m. Monday
publicSecurity,48,36000,number,block Gerig Drive
publicSecurity,48,near,Lebanon,block Gerig Drive
publicSecurity,48,driver,swerved in,attempt
publicSecurity,48,attempt,to avoid hitting,bird
publicSecurity,48,bird,traveled down,ditch
publicSecurity,48,bird,came to,rest
publicSecurity,48,rest,against,culvert
publicSecurity,49,addition,of,radio technologies
publicSecurity,49,addition,allows,one-to-many critical communications
publicSecurity,49,one-to-many critical communications,from,time a 9-1-1 call
publicSecurity,49,one-to-many critical communications,is placed to,resolution
publicSecurity,49,resolution,of,incident
publicSecurity,49,25,number,APX™ Project two-way radios
publicSecurity,49,Motorola Solutions,announced,Motorola Solutions implementation
publicSecurity,49,Motorola Solutions implementation,of,APX™ Project two-way radios
publicSecurity,49,Motorola Solutions implementation,into,Maryland FiRST Radio System
publicSecurity,49,Motorola Solutions implementation,for,Allegheny County
publicSecurity,49,state borders,Used by,fire departments
publicSecurity,49,state borders,Used by,emergency medical services
publicSecurity,49,radios,provide,seamless communication
publicSecurity,49,seamless communication,across,agencies
publicSecurity,49,seamless communication,across,state borders
publicSecurity,49,20,number,years
publicSecurity,49,Allegheny County,has used,Motorola Solutions
publicSecurity,49,Motorola Solutions,for,mission critical communications Communications
publicSecurity,49,Motorola Solutions,is,vital
publicSecurity,49,vital,in,everything we
publicSecurity,49,vital,do from,simple control check
publicSecurity,49,simple control check,to,major incident
publicSecurity,49,routing systems,belongs-to,Motorola Solution
publicSecurity,49,population,belongs-to,Allegheny County
publicSecurity,49,70000,number,more than Cross-agency communications
publicSecurity,49,It 's great,to be,able
publicSecurity,49,able,to pick up,your microphone
publicSecurity,49,your microphone,get,clear message
publicSecurity,49,clear message,through The,entire Maryland FiRST System
publicSecurity,49,clear message,is using,routing systems
publicSecurity,49,clear message,is using,customer premise equipment
publicSecurity,49,APX™ two-way radios,to serve,population
publicSecurity,49,population,of,more than Cross-agency communications
publicSecurity,49,population,is,important
publicSecurity,49,population,of,Allegheny County
publicSecurity,49,population,of,Maryland
publicSecurity,49,multi-band P25 radios,belongs-to,Motorola Solution
publicSecurity,49,one,number,radio
publicSecurity,49,our officers,use,radio
publicSecurity,49,radio,to communicate with,law enforcement agencies
publicSecurity,49,radio,With,multi-band P25 radios
publicSecurity,49,This,makes,response
publicSecurity,49,response,do have to carry,multiple radios
publicSecurity,49,multiple radios,to communicate with,different agencies By
publicSecurity,49,different agencies By,joining,Maryland FiRST mission-critical radio system
publicSecurity,49,Allegheny County,experienced,immediate benefits
publicSecurity,49,immediate benefits,including,enhanced coverage and interoperability
publicSecurity,49,immediate benefits,with,first responders
publicSecurity,49,immediate benefits,across,state
publicSecurity,49,Mid-Atlantic Territory Vice-President,at,Motorola Solutions
publicSecurity,50,Thefts,on,public transit
publicSecurity,50,Thefts,in,Mexico City
publicSecurity,50,Thefts,reached,five-year high
publicSecurity,50,five-year high,in,January
publicSecurity,50,insufficient number,of,police
publicSecurity,50,insufficient number,to combat,organized crime
publicSecurity,50,organized crime,said,city officials
publicSecurity,50,The previous administration,left,Mexico City
publicSecurity,50,Mexico City,in,violent condition
publicSecurity,50,Mayor Claudia Sheinbaum,said in,February
publicSecurity,50,February,at,inaugural event
publicSecurity,50,February,for,new community center
publicSecurity,50,Theft,constitutes,most
publicSecurity,50,most,of,crime
publicSecurity,50,most,committed on,metro
publicSecurity,50,Mexico City subway system,according to,city authorities
publicSecurity,50,221,number,people
publicSecurity,50,police,detained,people
publicSecurity,50,people,on,metro
publicSecurity,50,people,for,robbery
publicSecurity,50,people,escaped,countless others
publicSecurity,50,Other crimes,committed in,metro
publicSecurity,50,metro,include,fraud
publicSecurity,50,fraud,stealing from,shops
publicSecurity,50,fraud,stealing from,sexual abuse
publicSecurity,50,You,can be,sure we
publicSecurity,50,sure we,are working on,issue
publicSecurity,50,we,are going to let,impunity
publicSecurity,50,impunity,flourish in,Mexico City
publicSecurity,50,one,number,day
publicSecurity,50,it,wo be solved from,day
publicSecurity,50,day,said,Mayor Claudia Sheinbaum
publicSecurity,50,six-year term,belongs-to,Sheinbaum
publicSecurity,50,six-year term,began in,December
publicSecurity,51,Drones,are fast becoming,preferred tool
publicSecurity,51,preferred tool,for,law enforcement agencies
publicSecurity,51,preferred tool,in,United States
publicSecurity,51,910,number,state and local first-responder agencies
publicSecurity,51,910,number,state and local first-responder agencies law enforcement
publicSecurity,51,new report,by,Center
publicSecurity,51,new report,for,Study
publicSecurity,51,Study,of,Drone
publicSecurity,51,new report,at,Bard College
publicSecurity,51,new report,found,state and local first-responder agencies
publicSecurity,51,state and local first-responder agencies,have bought,drones
publicSecurity,51,drones,in,recent years
publicSecurity,51,state and local first-responder agencies,have bought,two-thirds
publicSecurity,51,two-thirds,of,state and local first-responder agencies law enforcement
publicSecurity,51,619,number,counties
publicSecurity,51,Agencies,in,counties
publicSecurity,51,Agencies,in,state
publicSecurity,51,Agencies,except,Rhode Island
publicSecurity,51,Agencies,have,drones
publicSecurity,51,drones,have,multiple agencies
publicSecurity,51,multiple agencies,with,technology
publicSecurity,51,619,number,counties
publicSecurity,51,with,conventional vehicles,Agencies
publicSecurity,51,Agencies,in,counties
publicSecurity,51,Agencies,in,state
publicSecurity,51,Agencies,except,Rhode Island
publicSecurity,51,Agencies,need,help
publicSecurity,51,help,in,locations difficult
publicSecurity,51,humans,to navigate with,conventional vehicles
publicSecurity,51,need,for,aerial capabilities
publicSecurity,51,need,were covered in,limited fashion
publicSecurity,51,limited fashion,by,manned aircraft
publicSecurity,51,80,number,percent
publicSecurity,51,Study,of,Drone
publicSecurity,51,Study,found,most agencies
publicSecurity,51,most agencies,with,drones
publicSecurity,51,most agencies,did have,aerial capability
publicSecurity,51,most agencies,did have,percent
publicSecurity,52,public safety agencies,belongs-to,Fairfax County
publicSecurity,52,public safety agencies,will begin using,drones
publicSecurity,52,drones,called,Unmanned Aircraft Systems
publicSecurity,52,eight,number,to devices
publicSecurity,52,3500,number,$ each
publicSecurity,52,Fairfax County Board,of,Supervisors
publicSecurity,52,Fairfax County Board,voted on,Tuesday
publicSecurity,52,Tuesday,to approve,program
publicSecurity,52,enhanced level,of,operational capability
publicSecurity,52,safety and situational awareness '' Fairfax County,plans to purchase between,to devices
publicSecurity,52,to devices,cost,$ each
publicSecurity,52,Costs,are expected to be absorbed in,Fairfax County existing budget
publicSecurity,52,equipment,will be used by,Office
publicSecurity,52,Office,of,Emergency Management
publicSecurity,52,Office,of,Fire and Rescue
publicSecurity,52,order,to deliver,high-quality imagery
publicSecurity,52,order,to deliver,data
publicSecurity,52,order,to deliver,customized geospatial solutions
publicSecurity,52,enhanced level,of,operational capability
publicSecurity,52,safety and situational awareness,will be used,pre- and post-disaster damage assessment
publicSecurity,52,safety and situational awareness,will be used,crash reconstruction
publicSecurity,52,safety and situational awareness,will be used,fire management
publicSecurity,52,County officials,say,program
publicSecurity,52,target individuals,based on,individual characteristics
publicSecurity,52,individual characteristics,or for,personal business
publicSecurity,52,individual characteristics,or for,other unauthorized uses
publicSecurity,52,three,number,next months
publicSecurity,52,next months,up,program
publicSecurity,52,enhanced level,of,operational capability
publicSecurity,52,enhanced level,of,safety
publicSecurity,52,enhanced level,of,situational awareness
publicSecurity,52,<UNKNOWN>,completing,training
publicSecurity,52,Drones,will begin flying between,late August
publicSecurity,52,Drones,will begin flying between,early September
publicSecurity,52,pilots,in,program
publicSecurity,52,enhanced level,of,operational capability
publicSecurity,52,safety and situational awareness,must obtain,remote pilot certificate
publicSecurity,52,remote pilot certificate,issued by,Federal Aviation Commission
publicSecurity,53,109000,number,DATAMARK the $ contract
publicSecurity,53,Merced County California GIS Department,awarded,DATAMARK the $ contract
publicSecurity,53,DATAMARK the $ contract,to develop,master road and address database
publicSecurity,53,master road and address database,for,use
publicSecurity,53,master road and address database,by,public safety agencies
publicSecurity,53,master road and address database,by,enterprise planning committees
publicSecurity,53,2019,number,December
publicSecurity,53,expertise,belongs-to,DATAMARK
publicSecurity,53,road and address database,belongs-to,Merced County
publicSecurity,53,9-1-1,number,Next Generation GIS data preparation purposes
publicSecurity,53,project,goes through,December
publicSecurity,53,December,will leverage,expertise
publicSecurity,53,expertise,in,GIS
publicSecurity,53,expertise,in,public safety
publicSecurity,53,DATAMARK VEP,to increase,the completeness and accuracy
publicSecurity,53,the completeness and accuracy,of,road and address database
publicSecurity,53,the completeness and accuracy,for,address management
publicSecurity,53,the completeness and accuracy,for,Next Generation GIS data preparation purposes
publicSecurity,53,DATAMARK,will work with,Merced County GIS
publicSecurity,53,Public Safety Communications professionals,to assess and create,master road and address database
publicSecurity,53,master road and address database,from,existing sources
publicSecurity,53,existing sources,of,address data
publicSecurity,53,9-1-1,number,public safety groups current and computer-aided dispatch systems
publicSecurity,53,public safety groups,with,public safety groups current and computer-aided dispatch systems
publicSecurity,53,created database,advances,Merced Countyreadiness
publicSecurity,53,Merced Countyreadiness,for,transition
publicSecurity,53,Merced Countyreadiness,to,NG9-1-1
publicSecurity,53,created database,In,addition
publicSecurity,53,Enterprise planning groups,will leverage,complete and accurate address database
