industry,index,s1,r,s2
publicSecurity,29, seasonal, quality, lifeguards
publicSecurity,29,8, number, meeting
publicSecurity,29,200, number, year
publicSecurity,29, refresher, quality, training
publicSecurity,29, lifeguards training, in, preparation
publicSecurity,29, lifeguards training, in for, summer
publicSecurity,29, new, quality, lifeguards
publicSecurity,29, new, quality, lifeguards training
publicSecurity,29,50, number, lifeguards
publicSecurity,29,50, number, lifeguards training
publicSecurity,30, Utah State University, has, Earl Morris
publicSecurity,30, Utah State University, has as, Utah State University
publicSecurity,30, Utah State University, of, safety
publicSecurity,30, next, quality, executive director
publicSecurity,30, public, quality, safety
publicSecurity,30, Morris, start, work
publicSecurity,30, Morris, start on, July
publicSecurity,30,1, number, July
publicSecurity,30, Morris, brings, years
publicSecurity,30, years, of, experience
publicSecurity,30, Morris, brings in, security
publicSecurity,30, Morris, brings in, compliance
publicSecurity,30, Morris, brings with, education laws
publicSecurity,30, federal, quality, compliance
publicSecurity,30,40, number, years
publicSecurity,30, Earl ’, s, experience
publicSecurity,30, Earl ’, s in, safety
publicSecurity,30, safety, be, asset
publicSecurity,30, ” USU President Noelle Cockett, said in, statement
publicSecurity,30, “, quality, Earl ’
publicSecurity,30, vast, quality, experience
publicSecurity,30, public, quality, safety
publicSecurity,30, great, quality, asset
publicSecurity,30, “, had, pool
publicSecurity,30, pool, of, candidates
publicSecurity,30, pool, of, top
publicSecurity,30, large, quality, pool
publicSecurity,30, qualified, quality, candidates
publicSecurity,30, USU, in, safety
publicSecurity,30, USU, in in, Utah
publicSecurity,30, s, quality, Morris
publicSecurity,30, team., quality, re
publicSecurity,30, most, quality, USU
publicSecurity,30, public, quality, safety
publicSecurity,30, science, from, Weber State University
publicSecurity,30, science, from, master ’ s
publicSecurity,30, science, from in, economics
publicSecurity,30, science, from in, resource management
publicSecurity,30, science, from from, USU
publicSecurity,30, political, quality, science
publicSecurity,30, human, quality, resource management
publicSecurity,30, Morris, was, director
publicSecurity,30, director, of, safety
publicSecurity,30, Morris, was for, Brigham Young University-Hawaii
publicSecurity,30, Morris, was for, Cultural Center adjacent
publicSecurity,30, public, quality, safety
publicSecurity,30, Polynesian, quality, Cultural Center adjacent
publicSecurity,30, five, number, years
publicSecurity,30, students, on, justice
publicSecurity,30, students, on as, adjunct professor
publicSecurity,30, students, on at, BYU-Hawaii
publicSecurity,30, criminal, quality, justice
publicSecurity,31, San Antonio Police Department, has, vacancies
publicSecurity,31,58, number, vacancies
publicSecurity,31, Ahead, of, June
publicSecurity,31, Ahead, of for, budget
publicSecurity,31, San Antonio ’, s, City Council
publicSecurity,31, San Antonio ’, spent, time Thursday
publicSecurity,31, Ahead, of from, police
publicSecurity,31, Ahead, of from, fire departments
publicSecurity,31, next, quality, budget
publicSecurity,31, potential, quality, budget proposals
publicSecurity,31,21, number, goal-setting session
publicSecurity,31, police, unveil, detailed
publicSecurity,31, police, proposed, budgets
publicSecurity,31, police, unveil for, year
publicSecurity,31, coming, quality, weeks
publicSecurity,31, other, quality, City departments
publicSecurity,31, fiscal, quality, year
publicSecurity,31,2020, number, year
publicSecurity,31, City, adopt, fund
publicSecurity,31, City, adopt, operations
publicSecurity,31, City, adopt for, year
publicSecurity,31, City, adopt by, Sept.
publicSecurity,31, total, quality, City
publicSecurity,31, daily, quality, operations
publicSecurity,31, next, quality, budget
publicSecurity,31,30, number, Sept.
publicSecurity,31, year, begins, Oct.
publicSecurity,31, fiscal, quality, year
publicSecurity,31,1, number, Oct.
publicSecurity,31, San Antonio Police Department, looks, creating
publicSecurity,31, new, quality, positions
publicSecurity,31,32, number, positions
publicSecurity,31, officers, cover, neighborhood
publicSecurity,31, neighborhood, of, North St. Mary ’ s Street
publicSecurity,31, neighborhood, of, Southtown
publicSecurity,31, nightlife, quality, corridors
publicSecurity,31,15, number, patrol officers
publicSecurity,31,10, number, officers
publicSecurity,31, one, number, sergeant
publicSecurity,31, SAPD ’, s, staffing
publicSecurity,31, proposal, involve, positions
publicSecurity,31, SAPD ’, s with, Crisis Response Team
publicSecurity,31, Crisis Response Team, focuses on, violence
publicSecurity,31, additional, quality, proposal
publicSecurity,31, domestic, quality, violence
publicSecurity,31, six, number, positions
publicSecurity,31, Police Chief William McManus, expressed, confidence
publicSecurity,31, Police Chief William McManus, expressed in, staffing levels
publicSecurity,31, Police Chief William McManus, expressed in, Police Chief William McManus department
publicSecurity,31, Police Chief William McManus department, has, budget
publicSecurity,31, Police Chief William McManus, expressed for, year
publicSecurity,31, current, quality, staffing levels
publicSecurity,31, fiscal, quality, year
publicSecurity,31,492.3, number, budget
publicSecurity,31,2019, number, year
publicSecurity,31, year, has, percent increase
publicSecurity,31, year, has in, positions
publicSecurity,31, filled, quality, positions
publicSecurity,31,13, number, percent increase
publicSecurity,31,2015, number, positions
publicSecurity,31, SAPD, has, vacancies
publicSecurity,31, SAPD, has, total
publicSecurity,31, total, of, sworn
publicSecurity,31, sworn, filled, positions
publicSecurity,31,58, number, vacancies
publicSecurity,31,2274, number, sworn
publicSecurity,32, city, of, Cedar Hills
publicSecurity,32, Cedar Hills, announced, city
publicSecurity,32, city, of, Cedar Hills
publicSecurity,32, Cedar Hills, be, leaving
publicSecurity,32, Lone Peak Fire District, serves, Alpine
publicSecurity,32, Lone Peak Fire District, serves, Cedar Hills
publicSecurity,32,2018, number, city
publicSecurity,32, decision, goes into, effect
publicSecurity,32, decision, goes into on, July
publicSecurity,32, July, of, month
publicSecurity,32, July, of, Highland
publicSecurity,32, Alpine, vote on, city budgets
publicSecurity,32, Alpine, require, increase
publicSecurity,32, Alpine, cover, fire district costs
publicSecurity,32, Alpine, used, cities
publicSecurity,32, decision, goes into as, funding
publicSecurity,32, funding, raise, wage
publicSecurity,32, wage, of, Lone Peak police officers
publicSecurity,32, decision, goes into among, costs
publicSecurity,32, year.This, quality, month
publicSecurity,32, additional, quality, funding
publicSecurity,32, starting, quality, wage
publicSecurity,32, other, quality, costs
publicSecurity,32,1, number, month
publicSecurity,32, three, number, cities
publicSecurity,32, Alpine, is, Highland
publicSecurity,32, cost share, be, according
publicSecurity,32, Alpine, needs, year
publicSecurity,32, Alpine, is for, Lone Peak Public Safety District
publicSecurity,32, smaller, quality, Alpine
publicSecurity,32, split, quality, cost share
publicSecurity,32, additional, quality, Alpine
publicSecurity,32, 35/65, number, Alpine Mayor Troy
publicSecurity,32,701000, number, year
publicSecurity,32, Alpine city recorder, said in, Alpine needs
publicSecurity,32, Alpine city recorder, raise, funds
publicSecurity,32, Alpine city recorder, come from, property tax increase
publicSecurity,32, email, quality, Alpine needs
publicSecurity,32, 423633.Alpine, number, funds
publicSecurity,32, Stout, ’, place
publicSecurity,32, funds, come from, funds
publicSecurity,32, funds, want, emergency services
publicSecurity,32, only, quality, place
publicSecurity,32, additional, quality, funds
publicSecurity,32, additional, quality, funds
publicSecurity,33, police department, reported, traffic stops
publicSecurity,33, police department, reported in, tickets
publicSecurity,33, police department, reported in, warnings
publicSecurity,33, past, quality, week
publicSecurity,33,78, number, traffic stops
publicSecurity,33,22, number, tickets
publicSecurity,33,56, number, warnings
publicSecurity,33, Officers, responded, incidents
publicSecurity,33, Officers, responded, people
publicSecurity,33,100, number, incidents
publicSecurity,33, eight, number, people
publicSecurity,33,5, number, Sgt
publicSecurity,33, Paul Locke, along, officers Richard Corbin
publicSecurity,33, Paul Locke, along, Noi Jones
publicSecurity,33, officers Richard Corbin, attended, Maine Impaired Driving Summit
publicSecurity,33, officers Richard Corbin, learn from, experts
publicSecurity,33, Paul Locke, along from, law enforcement
publicSecurity,33, Paul Locke, along from, traffic safety researchers
publicSecurity,33, national, quality, experts
publicSecurity,33,2019, number, Maine Impaired Driving Summit
publicSecurity,33, driving, is on, roads
publicSecurity,33, driving, under, influence
publicSecurity,33, influence, of, drugs
publicSecurity,33, influence, of, alcohol
publicSecurity,33, drugs, is, states
publicSecurity,33, states, of, deaths
publicSecurity,33, deaths, are, crashes
publicSecurity,33, illegal, quality, alcohol
publicSecurity,33, traffic-related, quality, deaths
publicSecurity,33, due, quality, percent
publicSecurity,33,50, number, states
publicSecurity,33,28, number, percent
publicSecurity,33, Drugs, than, alcohol account
publicSecurity,33, Drugs, than for, percent
publicSecurity,33, percent, of, motor vehicles crashes
publicSecurity,33, other, quality, Drugs
publicSecurity,33,16, number, percent
publicSecurity,33, June, was, Vermont Law Enforcement Torch Run
publicSecurity,33, June, support, awareness
publicSecurity,33, Special, quality, Olympics
publicSecurity,33,7, number, Vermont Law Enforcement Torch Run
publicSecurity,33, Milton Police Department ’, s, part
publicSecurity,33, part, of, run
publicSecurity,33, run, was from, Georgia town line
publicSecurity,33, Milton Police Department ’, s on, US Route
publicSecurity,33,7, number, US Route
publicSecurity,33, Officers, of, Milton Unified Basketball team ran
publicSecurity,33, Officers, of by, Herrick Avenue School
publicSecurity,33, Officers, of by, Milton High School
publicSecurity,33, Milton High School, of, staff
publicSecurity,33, Milton High School, of, students
publicSecurity,33, Officers, of from, schools
publicSecurity,34, Dane County committee, supported, legislation Tuesday
publicSecurity,34, Dane County committee, authorize, investigation
publicSecurity,34, Dane County committee, supported into, construction
publicSecurity,34, construction, of, Public Safety Building
publicSecurity,34, Dane County committee, supported in, attempt
publicSecurity,34, attempt, determine, structure
publicSecurity,34, attempt, hold, weight.Last year
publicSecurity,34, weight.Last year, of, Supervisors
publicSecurity,34, Supervisors, approved, jail renovation plan
publicSecurity,34, Supervisors, have, county
publicSecurity,34, Dane County committee, supported into, adding
publicSecurity,34, Dane County committee, supported on, top
publicSecurity,34, top, of, Public Safety Building
publicSecurity,34, additional, quality, weight.Last year
publicSecurity,34, downtown, quality, Public Safety Building
publicSecurity,34,76, number, jail renovation plan
