industry,index,s1,r,s2
publicSecurity,52,Fairfax County Board,voted on,Tuesday
publicSecurity,52,Tuesday,to approve,program
publicSecurity,52,enhanced level,of,operational capability
publicSecurity,52,safety and situational awareness '' The county,plans to purchase,between to devices
publicSecurity,52,existing budget,belongs-to,county
publicSecurity,52,Costs,are expected to be absorbed in,existing budget
publicSecurity,52,equipment,will be used by,Office
publicSecurity,52,Office,of,Emergency Management
publicSecurity,52,Office,of,Fire and Rescue
publicSecurity,52,order,to deliver,high-quality imagery
publicSecurity,52,order,to deliver,data and customized geospatial solutions
publicSecurity,52,order,to deliver according to,county
publicSecurity,52,program,will be used,pre- and post-disaster damage assessment
publicSecurity,52,program,will be used,crash reconstruction
publicSecurity,52,program,will be used,fire management
publicSecurity,52,County officials,say,program
publicSecurity,52,target individuals,based on,individual characteristics
publicSecurity,52,target individuals,based or for,personal business
publicSecurity,52,target individuals,or for,other unauthorized uses
publicSecurity,52,three,number,next months
publicSecurity,52,will be spent,setting up,program
publicSecurity,52,next months,certifying,pilots
publicSecurity,52,next months,completing,training
publicSecurity,52,Drones,will begin flying between,late August
publicSecurity,52,Drones,will begin flying between,early September
publicSecurity,52,pilots,in,program
publicSecurity,52,pilots,must obtain,remote pilot certificate
publicSecurity,52,remote pilot certificate,issued by,Federal Aviation Commission
publicSecurity,53,109000,number,DATAMARK the $ contract
publicSecurity,53,Merced County California GIS Department,awarded,DATAMARK the $ contract
publicSecurity,53,DATAMARK the $ contract,to develop,master road and address database
publicSecurity,53,DATAMARK the $ contract,to develop for,use
publicSecurity,53,DATAMARK the $ contract,to develop by,public safety agencies
publicSecurity,53,DATAMARK the $ contract,by,enterprise planning committees
publicSecurity,53,2019,number,December
publicSecurity,53,expertise,belongs-to,DATAMARK
publicSecurity,53,road and address database,belongs-to,Merced County
publicSecurity,53,9-1-1,number,Next Generation GIS data preparation purposes
publicSecurity,53,project,goes through,December
publicSecurity,53,December,will leverage,expertise
publicSecurity,53,December,will leverage in,GIS and public safety
publicSecurity,53,DATAMARK VEP,to increase,the completeness and accuracy
publicSecurity,53,the completeness and accuracy,of,road and address database
publicSecurity,53,DATAMARK VEP,to increase for,address management
publicSecurity,53,DATAMARK VEP,for,Next Generation GIS data preparation purposes
publicSecurity,53,DATAMARK,will work with,Merced County GIS
publicSecurity,53,Public Safety Communications professionals,to assess and create,master road and address database
publicSecurity,53,Public Safety Communications professionals,to assess and create from,existing sources
publicSecurity,53,existing sources,of,address data
publicSecurity,53,readiness,belongs-to,Merced County
publicSecurity,53,to,assisting with,their current 9-1-1 and computer-aided dispatch systems
publicSecurity,53,created database,advances,readiness
publicSecurity,53,created database,advances for,transition
publicSecurity,53,created database,advances to,NG9-1-1
publicSecurity,53,created database,In,addition
publicSecurity,53,Enterprise planning groups,will leverage,complete and accurate address database
publicSecurity,53,complete and accurate address database,to better serve,roads
publicSecurity,53,complete and accurate address database,to better serve,assessors
publicSecurity,53,complete and accurate address database,to better serve,election and planning committees
publicSecurity,53,DATAMARK,continued from,there
publicSecurity,53,NG9-1-1 educational workshop and conversations,continued about,Merced County
publicSecurity,53,there,can be,proactive
publicSecurity,53,proactive,implementing,GIS data
publicSecurity,53,proactive,implementing for,NG9-1-1
publicSecurity,54,federal judge,on,Friday
publicSecurity,54,federal judge,blocked,Trump administration
publicSecurity,54,Trump administration,imposing,conditions
publicSecurity,54,police departments,cooperate with,immigration authorities
publicSecurity,54,immigration authorities,to receive,law enforcement grants
publicSecurity,54,Department,of,Justice
publicSecurity,54,Department,exceeded,its authority
publicSecurity,54,Department,violated,constitution
publicSecurity,54,constitution,requiring,grant recipients
publicSecurity,54,grant recipients,to allow,immigration authorities
publicSecurity,54,grant recipients,to allow into,jails
publicSecurity,54,grant recipients,provide,advance notice
publicSecurity,54,advance notice,releasing,detainees
publicSecurity,54,of,being in,country
publicSecurity,54,detainees,said,Judge Manuel Real
publicSecurity,54,7th,number,U.S
publicSecurity,54,Real,said,he
publicSecurity,54,he,agreed with,related ruling
publicSecurity,54,he,agreed from,U.S
publicSecurity,54,Circuit Court,of,Appeals
publicSecurity,54,Appeals,in,Chicago
publicSecurity,54,Circuit Court,said :,The attorney general
publicSecurity,54,Circuit Court,said : in,case
publicSecurity,54,The attorney general,used,sword
publicSecurity,54,sword,of,federal funding
publicSecurity,54,sword,to conscript,state and local authorities
publicSecurity,54,state and local authorities,to aid in,federal civil immigration enforcement
publicSecurity,54,by,grants,power
publicSecurity,54,power,of,purse
publicSecurity,54,power,rests with,Congress
publicSecurity,54,power,authorized,federal funds
publicSecurity,54,power,authorized at,issue
publicSecurity,54,power,did impose,immigration enforcement conditions
publicSecurity,54,immigration enforcement conditions,on,receipt
publicSecurity,54,receipt,of,such funds ''
publicSecurity,54,Los Angeles,does provide,cooperation
publicSecurity,54,cooperation,required by,grants
publicSecurity,55,nine,number,years
publicSecurity,55,third-largest city,belongs-to,nation
publicSecurity,55,Chicago,recorded,lowest number
publicSecurity,55,lowest number,of,homicides
publicSecurity,55,Chicago,recorded in,January
publicSecurity,55,Chicago,recorded in,years
publicSecurity,55,police,said,Friday
publicSecurity,55,police,said,sign
publicSecurity,55,police,said in,third-largest city
publicSecurity,55,killings,may be on,downward trend
publicSecurity,55,Twenty homicides,happened in,January
publicSecurity,55,Twenty homicides,happened in,lowest number
publicSecurity,55,Twenty homicides,happened for,month
publicSecurity,55,19,were recorded in,2010
publicSecurity,55,2010,said,police
publicSecurity,55,Last number,belongs-to,Last
publicSecurity,55,Last number,of,shootings
publicSecurity,55,Last number,of,100
publicSecurity,55,100,is,five-year low
publicSecurity,55,100,is for,January
publicSecurity,55,100,is in,city
publicSecurity,55,five-year low,said,police
publicSecurity,55,Violent crime totals,in,Chicago
publicSecurity,55,Violent crime totals,grabbed,headlines
publicSecurity,55,Violent crime totals,grabbed in,recent years
publicSecurity,55,two,number,decades : 762.Killings
publicSecurity,55,2018.Read,number,MorePolice credit technology and hiringsPolice
publicSecurity,55,city,reported,its highest number
publicSecurity,55,its highest number,of,homicides
publicSecurity,55,city,reported in,decades : 762.Killings
publicSecurity,55,decades : 762.Killings,have dropped in,2017
publicSecurity,55,its highest number,have dropped since,550
publicSecurity,55,decades : 762.Killings,have dropped in,MorePolice credit technology and hiringsPolice
publicSecurity,55,550,have credited,drop
publicSecurity,55,550,have credited in,violence
publicSecurity,55,drop,hiring,more police officers
publicSecurity,55,drop,hiring,stronger community policing
publicSecurity,55,city,In,2016
publicSecurity,55,1161,number,officers
publicSecurity,55,two,number,years
publicSecurity,55,2016,year,pledge
publicSecurity,55,police department,added,officers
publicSecurity,55,police department,added in,years
publicSecurity,55,police department,exceeding,pledge
publicSecurity,55,pledge,made by,Mayor Rahm Emanuel
publicSecurity,55,police Superintendent Eddie Johnson,to add,970.They
publicSecurity,55,970.They,credit,they
publicSecurity,55,they,call,data-driven policing
publicSecurity,56,Department,of,Homeland Security
publicSecurity,56,Department,says,it
publicSecurity,56,it,will provide,federal support
publicSecurity,56,it,will provide to,Super Bowl this year
publicSecurity,56,40,number,more than federal
publicSecurity,56,event,requires,support
publicSecurity,56,support,of,more than federal
publicSecurity,56,support,of,local and state agencies
publicSecurity,56,event,takes,significant federal support
publicSecurity,56,significant federal support,to be played according to,federal and local officials
publicSecurity,56,officials,say,Department
publicSecurity,56,Department,of,Homeland Security
publicSecurity,56,Department,will take,lead
publicSecurity,56,lead,on,security plans
publicSecurity,56,lead,say,officials
publicSecurity,56,DHS press secretary Tyler Q. Houlton,told,CNN
publicSecurity,56,CNN,of,DHS
publicSecurity,56,other federal agencies,will be,able
publicSecurity,56,able,to continue with,plans
publicSecurity,56,able,to continue for,Super Bowl
publicSecurity,56,The Department,takes,security
publicSecurity,56,security,of,special events
publicSecurity,56,The Department,takes like,Super Bowl
publicSecurity,56,we,continue executing,our protection responsibility
publicSecurity,56,we,supporting,our local public safety partners
publicSecurity,56,we,supporting for,event
publicSecurity,56,Super Bowl,belongs-to,CNN.This year
publicSecurity,56,current lapse,in,government funding
publicSecurity,56,current lapse,will have,effect
publicSecurity,56,effect,on,our commitment
publicSecurity,56,effect,assuring,safe and secure event
publicSecurity,56,Houlton,said in,statement
publicSecurity,56,Houlton,said to,Super Bowl
publicSecurity,56,statement,is scheduled to be played on,February
publicSecurity,56,Super Bowl,is scheduled to be played in,Atlanta
publicSecurity,57,Three,number,years
publicSecurity,57,million,number,about $ worth
publicSecurity,57,public safety radio communications system,belongs-to,Oakland County
publicSecurity,57,years,from,now
publicSecurity,57,to,public safety radio communications system,about $ worth
publicSecurity,57,about $ worth,of,upgrades
publicSecurity,57,about $ worth,will have been made to,public safety radio communications system
publicSecurity,57,radio system,belongs-to,county
publicSecurity,57,911,number,radio system
publicSecurity,57,radio system,established in,2002
publicSecurity,57,radio system,is used by,every community
publicSecurity,57,radio system,is used by,outside
publicSecurity,57,outside,of,county
publicSecurity,57,radio system,to ensure,emergency calls
publicSecurity,57,emergency calls,received by,dispatch centers
publicSecurity,57,dispatch centers,are relayed to,proper authorities
publicSecurity,57,system,is ran by,county
publicSecurity,57,county,on,behalf
publicSecurity,57,behalf,of,local law enforcement
publicSecurity,57,system,is ran by,other public safety users
publicSecurity,57,other public safety users,is utilizing,17-year-old equipment 's
publicSecurity,57,17-year-old equipment 's,past,its lifecycle
publicSecurity,57,with,of,replacement parts
publicSecurity,57,its lifecycle,being out of,production
publicSecurity,57,Deputy Oakland County Executive Bob Daddow,said,replacement
publicSecurity,57,replacement,of,radio system
publicSecurity,57,replacement,will benefit,residents
publicSecurity,57,residents,giving,local law enforcement officers the ability
publicSecurity,58,Will Ruger,is,vice president
publicSecurity,58,Will Ruger,is for,research and policy
publicSecurity,58,Will Ruger,is at,Charles Koch Institute
publicSecurity,58,Will Ruger,is,veteran
publicSecurity,58,veteran,of,war
publicSecurity,58,Will Ruger,is in,Afghanistan
publicSecurity,58,in,Maryland Senate,Democrat
publicSecurity,58,Democrat,represents,20th District
publicSecurity,58,Democrat,represents in,Maryland Senate
publicSecurity,58,Both,are,officers
publicSecurity,58,Both,are in,U.S. Navy Reserve
publicSecurity,58,recent passage,of,federal First Step criminal-justice reform bill
publicSecurity,58,recent passage,shows,bipartisanship
publicSecurity,58,bipartisanship,is,possible
publicSecurity,58,bipartisanship,is in,age
publicSecurity,58,age,of,extreme polarization
publicSecurity,58,we,are going to make,progress
publicSecurity,58,we,need to find,ways
