industry,index,s2,r,s1
publicSecurity,21,<UNKNOWN>,to date,more than public safety agencies
publicSecurity,21,Monday,announced on,FirstNet
publicSecurity,21,percent,quantity,25
publicSecurity,21,its coverage,continues to expand,platform
publicSecurity,21,capacity and capabilities,continues to expand,platform
publicSecurity,21,first responders,continues to expand for,platform
publicSecurity,21,percent,performs,capacity and capabilities
publicSecurity,21,other commercial network,than,percent
publicSecurity,21,Band spectrum,quantity,14
publicSecurity,21,markets,quantity,600
publicSecurity,21,markets,has been deployed in,Band spectrum
publicSecurity,21,FirstNet the ability,gives,Band spectrum
publicSecurity,21,new agencies,to reach,FirstNet the ability
publicSecurity,21,percent,quantity,50
publicSecurity,21,FirstNet,belongs-to,total connections
publicSecurity,21,percent,being reported,It 's
publicSecurity,21,total connections,of,percent
publicSecurity,21,new subscribers,are,percent
publicSecurity,21,Elmore County Sheriff,belongs-to,Office
publicSecurity,21,American Medical Response,FirstNet,to
publicSecurity,21,Anchorage Police Department,FirstNet,to
publicSecurity,21,Chicago Police Department,FirstNet,to
publicSecurity,21,Office,FirstNet,to
publicSecurity,21,Federal Emergency Management Agency,FirstNet,to
publicSecurity,21,Seattle Fire Department,FirstNet,to
publicSecurity,21,FirstNet,have subscribed to,U.S. Coast Guard
publicSecurity,21,first,belongs-to,first communications
publicSecurity,21,focused,remains,Our team
publicSecurity,21,modern capabilities,delivering,focused
publicSecurity,21,Chris Sambar,said,first communications
publicSecurity,21,senior vice president,said,first communications
publicSecurity,21,FirstNet,of,senior vice president
publicSecurity,21,AT & T,of,senior vice president
publicSecurity,22,renewal,voted to put,city council
publicSecurity,22,ad valorem tax,of,renewal
publicSecurity,22,public safety,funds,renewal
publicSecurity,22,Tuesday night,On,city council
publicSecurity,22,mill renewal,quantity,10
publicSecurity,22,mill renewal,'s,It
publicSecurity,22,services,'s for,It
publicSecurity,22,fire and police,'s like,It
publicSecurity,22,dollars,quantity,million
publicSecurity,22,dollars,would raise,money
publicSecurity,22,employee salaries and equipment,to help pay for,dollars
publicSecurity,22,other things,to help pay among,dollars
publicSecurity,22,money,said,Mayor Clarence Fields
publicSecurity,22,bare minimum,is,money
publicSecurity,22,Pineville,of,bare minimum
publicSecurity,22,bare minimum,needs,money
publicSecurity,22,same time important it,got to remember at,we
publicSecurity,22,same time important it,is,we
publicSecurity,22,year,belongs-to,budget
publicSecurity,22,over dollars,quantity,million
publicSecurity,22,small part,'s,It
publicSecurity,22,funding,of,small part
publicSecurity,22,public safety,of,funding
publicSecurity,22,their operating budgets,'s,It
publicSecurity,22,standpoint,'s from,It
publicSecurity,22,year,of,standpoint
publicSecurity,22,over dollars,is going to be,it
publicSecurity,22,under a dollars,quantity,million
publicSecurity,22,under a dollars,can see,you
publicSecurity,22,important,'s,It
publicSecurity,22,our people,is renewed by,ad valorem
publicSecurity,22,Mayor Fields,said,our people
publicSecurity,22,public hearing,will be,There
publicSecurity,22,tax renewal,will be about,There
publicSecurity,22,July,on,tax renewal
publicSecurity,22,able,will be,Voters
publicSecurity,22,November ballot,to decide on,able
publicSecurity,23,Secure SENTRY ™ and RapidSOS,quantity,911
publicSecurity,23,enterprise,for,Avaya IX Workplace unified communications solutions
publicSecurity,23,emergency data,can deliver,Avaya IX Workplace unified communications solutions
publicSecurity,23,public safety agencies,can deliver to,Avaya IX Workplace unified communications solutions
publicSecurity,23,integration,can deliver through,Avaya IX Workplace unified communications solutions
publicSecurity,23,Secure SENTRY ™ and RapidSOS,can deliver with,Avaya IX Workplace unified communications solutions
publicSecurity,23,new innovation,continues to bring,Avaya
publicSecurity,23,critical industry segment,continues to bring to,Avaya
publicSecurity,23,part,continues to bring as,Avaya
publicSecurity,23,its ongoing commitment and focus,of,part
publicSecurity,23,public safety communications and collaboration,on,its ongoing commitment and focus
publicSecurity,23,Kari,belongs-to,Law compliance
publicSecurity,23,SENTRY provides location for IP devices,Law compliance In,for
publicSecurity,23,Law compliance,for,on-site notification
publicSecurity,23,call event,quantity,911
publicSecurity,23,situational awareness they,has,in-office security
publicSecurity,23,and public safety responders,quantity,911
publicSecurity,23,and public safety responders,can be sent to,identical information
publicSecurity,23,caller,belongs-to,precise location
publicSecurity,23,dispatchers,enables,This
publicSecurity,23,first responders,enables,This
publicSecurity,23,field,enables in,This
publicSecurity,23,precise location,to more locate,first responders
publicSecurity,23,access,gain,first responders
publicSecurity,23,critical situational awareness,gain to,first responders
publicSecurity,23,Avaya communications system,are made from,calls
publicSecurity,24,outstanding warrants,Ninth Street,on
publicSecurity,24,medical emergency calls,responded to,Newberg-Dundee Police Department log TVF & R run April 5-TVF & R personnel
publicSecurity,24,Williams Street,on,medical emergency calls
publicSecurity,24,Oak Meadows Loop,on,medical emergency calls
publicSecurity,24,James Street,on,medical emergency calls
publicSecurity,24,Brutscher Street,on,medical emergency calls
publicSecurity,24,Merlin Lane,on,medical emergency calls
publicSecurity,24,Werth Boulevard,on,medical emergency calls
publicSecurity,24,Portland Road,on,medical emergency calls
publicSecurity,24,Hayes Street,on,medical emergency calls
publicSecurity,24,Hulet Lane,on,medical emergency calls
publicSecurity,24,unknown injury motor vehicle collision,responded to,Springbrook Road.-TVF & R personnel
publicSecurity,24,Springbrook Road,responded at,Springbrook Road.-TVF & R personnel
publicSecurity,24,Haworth Avenue,at,Springbrook Road.-TVF & R personnel
publicSecurity,24,burn complaint,responded to,Springbrook Road.-TVF & R personnel
publicSecurity,24,Ninth Street,on,burn complaint
publicSecurity,24,Highway,quantity,240
publicSecurity,24,medical emergency calls,responded to,April 5-TVF & R personnel
publicSecurity,24,Fulton Street,on,medical emergency calls
publicSecurity,24,Aldersgate Lane,on,medical emergency calls
publicSecurity,24,Williams Street,on,medical emergency calls
publicSecurity,24,Little Oak Street,on,medical emergency calls
publicSecurity,24,Gemini Lane,on,medical emergency calls
publicSecurity,24,Sunset Drive,on,medical emergency calls
publicSecurity,24,Brutscher Street,on,medical emergency calls
publicSecurity,24,Highway,on,medical emergency calls
publicSecurity,24,Oak Meadows Loop,on,medical emergency calls
publicSecurity,24,Blume Lane,on,medical emergency calls
publicSecurity,24,Old Parrett Mountain Road,on,medical emergency calls
publicSecurity,24,requests,responded to,Mountain Top Road.-TVF & R personnel
publicSecurity,24,lift assistance,responded for,Mountain Top Road.-TVF & R personnel
publicSecurity,24,Brutscher Street,on,lift assistance
publicSecurity,24,Elliott Road,on,lift assistance
publicSecurity,24,Highway,quantity,99W
publicSecurity,24,medical emergency calls,responded to,April 7-TVF & R personnel
publicSecurity,24,Highway,on,medical emergency calls
publicSecurity,24,Aldersgate Lane,on,medical emergency calls
publicSecurity,24,Gardland Road,on,medical emergency calls
publicSecurity,24,Douglas Avenue,on,medical emergency calls
publicSecurity,24,College Street,on,medical emergency calls
publicSecurity,24,Walnut Avenue,on,medical emergency calls
publicSecurity,25,night vision goggles,quantity,10
publicSecurity,25,more resources,will have,Henry County Public Safety agencies
publicSecurity,25,their disposal,will have at,Henry County Public Safety agencies
publicSecurity,25,serious public threats,to respond to,more resources
publicSecurity,25,urgent safety matters,to respond to,more resources
publicSecurity,25,Commissioners,of,Henry County Board
publicSecurity,25,resolution,approved,Henry County Board
publicSecurity,25,Leno BearCat,to purchase,resolution
publicSecurity,25,technology,equipped with,M PELTOR ultra-light weight helmets
publicSecurity,25,night vision goggles,equipped with,M PELTOR ultra-light weight helmets
publicSecurity,25,Henry County Police Department,equipped for,M PELTOR ultra-light weight helmets
publicSecurity,25,May Commission meeting,came,action
publicSecurity,25,high risk calls,will be used for,armored multi-use vehicle
publicSecurity,25,active shooter or barricaded gunman,will be used like,armored multi-use vehicle
publicSecurity,25,HCPD SWAT,will allow,armored multi-use vehicle
publicSecurity,25,threat,neutralize or eliminate,HCPD SWAT
publicSecurity,25,scene,on,threat
publicSecurity,25,survivability and visibility,increasing,threat
publicSecurity,25,other officers,increasing for,threat
publicSecurity,25,another,quantity,one
publicSecurity,25,capabilities,have push to talk,helmets
publicSecurity,25,SWAT officers,allow,capabilities
publicSecurity,25,another,to speak to,SWAT officers
publicSecurity,25,suspects,be heard by,SWAT officers
publicSecurity,25,images,to see,officers
publicSecurity,25,total darkness,to see in,officers
publicSecurity,25,the,belongs-to,the extensive week-long FEMA training last summer
publicSecurity,25,resolution,presented,Deputy County Manager Brad Johnson
publicSecurity,25,Board,presented to,Deputy County Manager Brad Johnson
publicSecurity,25,planning and implementation stages,talked about,Deputy County Manager Brad Johnson
publicSecurity,25,capital equipment,to attain,planning and implementation stages
publicSecurity,25,HCPD,to attain for,planning and implementation stages
publicSecurity,25,the extensive week-long FEMA training last summer,referenced,planning and implementation stages
publicSecurity,25,place last month,took,recent police standoff
publicSecurity,26,Coast Guard Station Oak Island,from,Personnel
publicSecurity,26,free event,will host,other public safety agencies
publicSecurity,26,Oak Island,on,free event
publicSecurity,26,Saturday,on,Oak Island
publicSecurity,26,June,on,Oak Island
publicSecurity,26,a.m,quantity,10
publicSecurity,26,Caswell Beach Road,quantity,300
publicSecurity,26,a.m,runs from,event
publicSecurity,26,Coast Guard Station Oak Island,will be held at,a.m
publicSecurity,26,Caswell Beach Road,located at,Coast Guard Station Oak Island
publicSecurity,26,multiple state and local agencies,from,Representatives
publicSecurity,26,hand,will be on,Representatives
publicSecurity,26,participants,to interact with,hand
publicSecurity,26,safety equipment,to display,hand
publicSecurity,26,emergency situations,used during,safety equipment
publicSecurity,26,IDs,say,Officials
publicSecurity,26,event,to gain to,will be checked
publicSecurity,26,subject,are,vehicles and property
publicSecurity,26,search,are to,vehicles and property
