industry,index,s2,r,s1
publicSecurity,24,TVF&R, calls on,Fulton Street
publicSecurity,24,TVF&R, calls on,Mountain Top Road
publicSecurity,24,240, number, Oak Meadows Loop
publicSecurity,24,TVF&R, responded,requests
publicSecurity,24,TVF&R, responded for,lift assistance
publicSecurity,24,TVF&R, responded on,Brutscher Street
publicSecurity,24,TVF&R, responded on,Elliott Road
publicSecurity,24,lift assistance, quality,lift assistance
publicSecurity,24,TVF&R, calls on,Highway
publicSecurity,24,TVF&R, calls on,Walnut Avenue
publicSecurity,24, 99W, number, Aldersgate Lane
publicSecurity,25,Henry County Public Safety agencies, have at,Henry County Public Safety agencies
publicSecurity,25,Henry County Public Safety agencies, disposal,threat
publicSecurity,25,Henry County Public Safety agencies, disposal,serious public threats and urgent safety matters
publicSecurity,25,Henry County Board, of,Commissioners
publicSecurity,25,Commissioners, approved,resolution
publicSecurity,25,Commissioners, purchase,BearCat
publicSecurity,25,helmets, equipped with,technology
publicSecurity,25,helmets, equipped with,night vision goggles
publicSecurity,25,armored multi-use vehicle, quality,resources
publicSecurity,25,serious public threats and urgent safety matters, quality,serious public threats and urgent safety matters
publicSecurity,25,"Leno BearCat, 30 3M PELTOR ultra-light weight helmets", quality,helmets
publicSecurity,25,30, number, PELTOR
publicSecurity,25,10, number, night vision goggles
publicSecurity,25,armored multi-use vehicle, be,high risk calls
publicSecurity,25,action, came like,active shooter or barricaded gunman
publicSecurity,25,active shooter or barricaded gunman, engage,threat
publicSecurity,25,action, came while,extensive week-long FEMA training
publicSecurity,25,action, came while,survivability and visibility
publicSecurity,25,action, came for,officers
publicSecurity,25,armored multi-use vehicle, quality,armored multi-use vehicle
publicSecurity,25,high risk calls, quality,high risk calls
publicSecurity,25,active shooter or barricaded gunman, quality,active shooter or barricaded gunman
publicSecurity,25,one another, quality,officers
publicSecurity,25,helmets, have,capabilities
publicSecurity,25,helmets, allow,SWAT officers
publicSecurity,25,helmets, speak,suspects
publicSecurity,25,helmets, speak,night vision goggles
publicSecurity,25,helmets, are,May 7 Commission meeting
publicSecurity,25,helmets, purchased,officers
publicSecurity,25,helmets, see,images
publicSecurity,25,helmets, have in,Deputy County Manager Brad Johnson
publicSecurity,25,Deputy County Manager Brad Johnson, presented,resolution
publicSecurity,25,Board, talked about,planning and implementation stages
publicSecurity,25,Board, attain,capital equipment
publicSecurity,25,helmets, have for,HCPD SWAT
publicSecurity,25,helmets, have for,county’s
publicSecurity,25,HCPD SWAT, s,recent police standoff
publicSecurity,25,last summer, took,place
publicSecurity,25,public, quality,suspects
publicSecurity,25,extensive week-long FEMA training, quality,county’s
publicSecurity,25,last summer, quality,last summer
publicSecurity,25,recent police standoff, quality,recent police standoff
publicSecurity,25,last summer, quality,last month
publicSecurity,26,Personnel, from,public safety agencies
publicSecurity,26,Coast Guard Station Oak Island, host,event
publicSecurity,26,Personnel, from on,Saturday
publicSecurity,26,free event, quality,event
publicSecurity,26,event, runs from,Oak Island
publicSecurity,26,2:00 PM, located at,300 Caswell Beach Road
publicSecurity,26,10, number, a.m.
publicSecurity,26,300, number, Caswell Beach Road
publicSecurity,26,Representatives, from,multiple state and local agencies
publicSecurity,26,Representatives, from,public safety agencies
publicSecurity,26,multiple state and local agencies, be on,hand
publicSecurity,26,multiple state and local agencies, interact with,participants
publicSecurity,26,multiple state and local agencies, interact with,safety equipment
publicSecurity,26,multiple state and local agencies, used during,emergency situations
publicSecurity,26,multiple state and local agencies, quality,multiple state and local agencies
publicSecurity,26,multiple state and local agencies, quality,public safety agencies
publicSecurity,26,Officials, be,entry
publicSecurity,26,Officials, be,vehicles and property
publicSecurity,26,event, are,search
publicSecurity,26,search, quality,vehicles and property
publicSecurity,26,participants, RSVP by at,Michael
publicSecurity,26, 2nd, number, Class Michael Roberts
publicSecurity,27,Peace Officers Memorial Day, gave across,country reason
publicSecurity,27,country reason, pause,service
publicSecurity,27,service, of,Wednesday
publicSecurity,27,Carroll County Chamber of Commerce, recognized,public safety professionals
publicSecurity,27,Peace Officers Memorial Day, gave for,service
publicSecurity,27,annual Public Safety Awards, held for,third time
publicSecurity,27,annual Public Safety Awards, hosted by,Carroll County Chamber
publicSecurity,27,Public Safety Awards Committee, made up,public safety professionals
publicSecurity,27,Carroll County Chamber, of,members
publicSecurity,27,Carroll, chose,groups
publicSecurity,27,Carroll, recognized.The,Gamber Water Rescue Team
publicSecurity,27,Carroll, recognized.The,volunteers
publicSecurity,27,Peace Officers Memorial Day, gave across,Carroll County Chamber of Commerce
publicSecurity,27,Gold Medal, of,Valor
publicSecurity,27,local public safety professionals, quality,Carroll County Chamber of Commerce
publicSecurity,27,outstanding service, quality,service
publicSecurity,27,annual, quality,annual Public Safety Awards
publicSecurity,27,third, quality,third time
publicSecurity,27,public safety professionals, quality,public safety professionals
publicSecurity,27,violent and unexpected flooding, put in,danger
publicSecurity,27,Carroll’s roads, responded.Just after,after 7 p
publicSecurity,27,violent and unexpected flooding, put with,four passengers
publicSecurity,27,four passengers, became,Sullivan Road
publicSecurity,27,violent and unexpected flooding, put with,water
publicSecurity,27,Wednesday morning, fill,van
publicSecurity,27,violent and unexpected flooding, quality,violent and unexpected flooding
publicSecurity,27,25, number, van
publicSecurity,27, four, number, passengers
publicSecurity,27,bystander, tried,occupants
publicSecurity,27,occupants, of,van
publicSecurity,27,occupants, of,bystander
publicSecurity,27,members, of,rescue team
publicSecurity,27,rescue team, reached,windows
publicSecurity,27,rescue team, find,occupants
publicSecurity,27,third, quality,occupants
publicSecurity,27, four, number, occupants
publicSecurity,27,One, walked,safety
publicSecurity,27,volunteers, established,spotters
publicSecurity,27,volunteers, established,downstream
publicSecurity,27,volunteers, located,man
publicSecurity,27,spotters, quality,volunteers
publicSecurity,28,firefighters, gathered in,parking lot
publicSecurity,28,North East High School Saturday, educate,community members
publicSecurity,28,firefighters, gathered in about,North East Police
publicSecurity,28,firefighters, gathered in about,emergency responders
publicSecurity,28,firefighters, do in,way
publicSecurity,28,“People, think,"small town, well small town"
publicSecurity,28,everybody, know,North East Police
publicSecurity,28,firefighters, are,North East Police
publicSecurity,28,way, said,Bobbi Randall
publicSecurity,28,interactive way, quality,way
publicSecurity,28,"small town, well small town", quality,"small town, well small town"
publicSecurity,28,"small town, well small town", quality,everybody
publicSecurity,28,event kids, has,chance
publicSecurity,28,fire, learn,ways
publicSecurity,28,event kids, has for,search
publicSecurity,28,everyone, think for,kids
publicSecurity,28,kids, get,police officers
publicSecurity,28,kids, get,firefighters
publicSecurity,28,kids, have,job
publicSecurity,28,kids, be around,kids
publicSecurity,28,kids, said,Krista Stempka
publicSecurity,28,North East Public Safety Day committee, drove,“People
publicSecurity,28,"event, families", took,time
publicSecurity,28,"event, families", stop,fun
publicSecurity,29,Spring rescues, consistent for,lifeguardsSan Diego Fire & Rescue Marine Safety Lt
publicSecurity,29,Spring rescues, told,La Jolla Shores Association
publicSecurity,29,Spring rescues, consistent for that,spring
publicSecurity,29,terms, of,rescues
publicSecurity,29,rescues, warmed,little bit
publicSecurity,29,Spring rescues, consistent for so,rescues
publicSecurity,29,rescues, are,time
publicSecurity,29,year, added that,lifeguardsSan Diego Fire & Rescue Marine Safety Lt
publicSecurity,29,Spring rescues, consistent for for,duty
publicSecurity,29,Spring rescues, consistent for for,year
publicSecurity,29,local lifeguardsSan Diego Fire & Rescue Marine Safety Lt, quality,lifeguardsSan Diego Fire & Rescue Marine Safety Lt
publicSecurity,29,little bit, quality,little bit
publicSecurity,29,Rich Stropky, quality,rescues: “The water
publicSecurity,29,cliff rescues, quality,rescues
publicSecurity,29,seasonal lifeguards, quality,lifeguardsSan Diego Fire & Rescue Marine Safety Lt
publicSecurity,29,200, number, year
publicSecurity,29,refresher training, quality,training
publicSecurity,29,training, in for,year
publicSecurity,29,50 new lifeguards, quality,lifeguardsSan Diego Fire & Rescue Marine Safety Lt
publicSecurity,29,50 new lifeguards, quality,training
publicSecurity,29,50, number, lifeguards
publicSecurity,29,50, number, lifeguards training
publicSecurity,30,Utah State University, has as,Utah State University
publicSecurity,30,Utah State University, of,public safety
publicSecurity,30,next executive director, quality,next executive director
publicSecurity,30,public safety, quality,public safety
publicSecurity,30,Morris, start,work
publicSecurity,30,Morris, start on,01-Jul
publicSecurity,30,Morris, brings,"last five years, Morris"
publicSecurity,30,"last five years, Morris", of,experience
