industry, index, s1, r, s2, 
publicSecurity, 38, advanced knowledge, in, public security space, 
publicSecurity, 38, John Walsh, is, perfect keynote speaker, 
publicSecurity, 39, Houston Thomas III, manages, architect and engineering process, 
publicSecurity, 39, architect and engineering process, for, large-scale integration projects, 
publicSecurity, 39, architect and engineering process, involving, public safety agencies, 
publicSecurity, 39, He, provides, subject matter expertise, 
publicSecurity, 39, subject matter expertise, to, CDWG law enforcement customers, 
publicSecurity, 39, subject matter expertise, with, respect, 
publicSecurity, 39, subject matter expertise, to, digital intelligence, 
publicSecurity, 39, He, provides, evidence management, 
publicSecurity, 39, public safety agencies, increased, scrutiny, 
publicSecurity, 39, scrutiny, of, storage requirements, 
publicSecurity, 39, scrutiny, for, video, 
publicSecurity, 39, scrutiny, captured by, police cameras, 
publicSecurity, 39, they, are taking, advantage, 
publicSecurity, 39, advantage, of, network improvements, 
publicSecurity, 39, advantage, empower, video capabilities, 
publicSecurity, 39, community activists, seized on, police body cameras, 
publicSecurity, 39, police body cameras, as, way, 
publicSecurity, 39, police body cameras, to maintain, public trust, 
publicSecurity, 39, 18000 law enforcement agencies, across, country, 
publicSecurity, 39, 18000 law enforcement agencies, adopted, body-worn cameras, 
publicSecurity, 39, 18000 law enforcement agencies, adopted, many, 
publicSecurity, 39, many, in, form, 
publicSecurity, 39, many, are, pilot programs, 
publicSecurity, 39, small departments, are considering reducing, their programs, 
publicSecurity, 39, small departments, are considering reducing, costs, 
publicSecurity, 39, small departments, are considering reducing, thousands, 
publicSecurity, 39, costs, storing and managing, thousands, 
publicSecurity, 39, thousands, of, hours, 
publicSecurity, 39, thousands, of, video footage, 
publicSecurity, 39, thousands, reports, Washington Post, 
publicSecurity, 40, officer, went to, Corvallis Outlet Store, 
publicSecurity, 40, officer, went to, 934 NW Kings Blvd., 
publicSecurity, 40, officer, went to, someone, 
publicSecurity, 40, 934 NW Kings Blvd., for, reports, 
publicSecurity, 40, someone, was on, roof, 
publicSecurity, 40, officer, located, man, 
publicSecurity, 40, man, on, top, 
publicSecurity, 40, man, of, building, 
publicSecurity, 40, man, had, meth pipe, 
publicSecurity, 40, building, had, lighter, 
publicSecurity, 40, lighter, in, his hand, 
publicSecurity, 40, 29, was helped off, roof, 
publicSecurity, 40, roof, by, way, 
publicSecurity, 40, roof, of, ladder, 
publicSecurity, 40, 29, was cited and released was cited and released, second-degree criminal trespass, 
publicSecurity, 40, woman, came into, Law Enforcement Center, 
publicSecurity, 40, Law Enforcement Center, at, 11:51 a.m, 
publicSecurity, 40, Law Enforcement Center, on, Friday, 
publicSecurity, 40, Law Enforcement Center, to report, someone, 
publicSecurity, 40, someone, had used, her Social Security number, 
publicSecurity, 40, her Social Security number, to open, Comcast account, 
publicSecurity, 40, Comcast account, without, her permission, 
publicSecurity, 40, officer, responded to, reports, 
publicSecurity, 40, reports, of, man, 
publicSecurity, 40, reports, lying with, his head, 
publicSecurity, 40, his head, on, railroad tracks, 
publicSecurity, 40, his head, at, Northeast Highway 99W, 
publicSecurity, 40, man, lying with, Circle Boulevard, 
publicSecurity, 40, intoxicated man, was found walking along, tracks, 
publicSecurity, 40, intoxicated man, said, he, 
publicSecurity, 40, he, had been lying, he, 
publicSecurity, 40, he, was, he, 
publicSecurity, 41, A man, reported, handgun, 
publicSecurity, 41, handgun, was stolen from, his vehicle, 
publicSecurity, 41, his vehicle, in, previous two days, 
publicSecurity, 41, A man, reported, his 1996 Honda Accord, 
publicSecurity, 41, his 1996 Honda Accord, was stolen from, Safeway parking lot, 
publicSecurity, 41, A man, reported, he, 
publicSecurity, 41, he, woke to find, his Honda CRV, 
publicSecurity, 41, his Honda CRV, stolen from, his driveway, 
publicSecurity, 41, employee, at, Les Schwab, 
publicSecurity, 41, employee, reported, someone, 
publicSecurity, 41, someone, cut, hole, 
publicSecurity, 41, hole, in, their fence, 
publicSecurity, 41, someone, stole, six tires, 
publicSecurity, 41, six tires, valued at, $ 1500, 
publicSecurity, 41, $ 1500, left on, bike, 
publicSecurity, 41, bike, with, trailer, 
publicSecurity, 41, unknown woman, went to, Mountain View Elementary School, 
publicSecurity, 41, unknown woman, said, she, 
publicSecurity, 42, City, of, Fairbanks, 
publicSecurity, 42, our emergency dispatchers, at, Fairbanks Emergency Communication Center, 
publicSecurity, 42, our emergency dispatchers, for, amazing job, 
publicSecurity, 42, that, do, they, 
publicSecurity, 42, NPSTW, honors, thousands, 
publicSecurity, 42, thousands, of, men and women, 
publicSecurity, 42, thousands, respond to, emergency, 
publicSecurity, 42, men and women, dispatch, emergency professionals, 
publicSecurity, 42, calls, render, life-saving assistance, 
publicSecurity, 42, life-saving assistance, to, citizens, 
publicSecurity, 42, life-saving assistance, of, United States, 
publicSecurity, 42, FECC public safety dispatchers, answer, over 2000 emergency 911 calls, 
publicSecurity, 42, FECC public safety dispatchers, answer, month, 
publicSecurity, 42, FECC public safety dispatchers, serve serve, vital link, 
publicSecurity, 42, vital link, between, Fairbanks community and emergency services, 
publicSecurity, 42, Fairbanks Julie Ritchie, has worked as, dispatcher, 
publicSecurity, 42, Fairbanks Julie Ritchie, has worked as, next month, 
publicSecurity, 42, next month, for, 27 years, 
publicSecurity, 42, She, has had, years, 
publicSecurity, 42, years, of, experience, 
publicSecurity, 42, years, on, job, 
publicSecurity, 42, She, knows, job, 
publicSecurity, 42, job, is, critical, 
publicSecurity, 42, critical, to, fire and ambulance services help, 
publicSecurity, 42, critical, in, emergency, 
publicSecurity, 42, they, called, 911, 
publicSecurity, 42, they, called, first thing, 
publicSecurity, 42, they, called, we, 
publicSecurity, 42, they, need, emergency help, 
publicSecurity, 42, they, said, Ritchie, 
publicSecurity, 43, Eagan Rotary, named, Joe Moseng Officer, 
publicSecurity, 43, Eagan Rotary, named, '', 
publicSecurity, 43, '', of, Year, 
publicSecurity, 43, Fire Chief Mike Scott Firefighter, of, Year '', 
publicSecurity, 43, Fire Chief Mike Scott Firefighter, during, its annual Public Safety Officer Recognition Program Eagan Rotary, 
publicSecurity, 43, Fire Chief Mike Scott Firefighter, knows, good city, 
publicSecurity, 43, good city, is, safe city, 
publicSecurity, 43, good city, is, '', 
publicSecurity, 43, '', said, Jill Hutmacher, 
publicSecurity, 43, '', said, chair, 
publicSecurity, 43, chair, of, vocational services, 
publicSecurity, 43, chair, with, Eagan Rotary and director, 
publicSecurity, 43, chair, of, community development, 
publicSecurity, 43, chair, with, Eagan, 
publicSecurity, 43, Eagan Rotary, recognizes, exceptional individuals, 
publicSecurity, 43, exceptional individuals, are protecting, our city, 
publicSecurity, 43, our city, in, most challenging circumstances, 
publicSecurity, 43, It, is, my pleasure, 
publicSecurity, 43, It, is, two individuals, 
publicSecurity, 43, It, is, Chief Mike Scott and Officer Joe Moseng, 
publicSecurity, 43, Chief Mike Scott and Officer Joe Moseng, are acknowledged for, work, 
publicSecurity, 43, Chief Mike Scott and Officer Joe Moseng, are acknowledged for, they, 
publicSecurity, 43, they, are doing on, street, 
publicSecurity, 43, they, are doing on, scenes, 
publicSecurity, 43, scenes, behind, scenes, 
publicSecurity, 43, scenes, respond to, emergencies, 
publicSecurity, 43, emergencies, of, types Moseng, 
publicSecurity, 43, emergencies, has been with, Eagan Police Department, 
publicSecurity, 43, Eagan Police Department, for, nine years, 
publicSecurity, 43, types Moseng, is, 24th officer, 
publicSecurity, 43, 24th officer, to earn, recognition, 
publicSecurity, 43, recognition, from, Rotary, 
publicSecurity, 44, deputy, responded to, reports, 
publicSecurity, 44, reports, of, man, 
publicSecurity, 44, reports, brandishing, pistol, 
publicSecurity, 44, man, making, threats, 
publicSecurity, 44, threats, during, argument, 
publicSecurity, 44, threats, over, woman, 
publicSecurity, 44, threats, at, trailer park, 
publicSecurity, 44, 77, pulled, pistol, 
publicSecurity, 44, 77, pulled, his coat pocket, 
publicSecurity, 44, his coat pocket, of, his coat pocket, 
publicSecurity, 44, 77, warned, his 62-year-old neighbor, 
publicSecurity, 44, his 62-year-old neighbor, to stay from, his ex-girlfriend, 
publicSecurity, 44, his ex-girlfriend, is, younger man's romantic partner, 
publicSecurity, 44, Kilthau, was arrested on, charges, 
publicSecurity, 44, Kilthau, was arrested on, unlawful use, 
publicSecurity, 44, unlawful use, of, menacing, 
publicSecurity, 44, unlawful use, of, weapon, 
publicSecurity, 44, Kilthau, was arrested on, first-degree burglary, 
publicSecurity, 44, woman, called to request, assistance, 
publicSecurity, 44, assistance, driving through, high water, 
publicSecurity, 44, high water, in, area, 
publicSecurity, 44, assistance, help getting, her mother, 
publicSecurity, 44, her mother, into, car, 
publicSecurity, 44, Monroe Fire Department, went to, house, 
publicSecurity, 44, Monroe Fire Department, helped, women, 
publicSecurity, 44, Bellfountain Road, near, Monroe, 
publicSecurity, 44, deputy, stopped, 2008 Cadillac CTS, 
publicSecurity, 44, deputy, stopped, tinted windows, 
publicSecurity, 44, tinted windows, having, tinted windows, 
publicSecurity, 45, officer, received, report, 
publicSecurity, 45, officer, received, unknown person, 
publicSecurity, 45, unknown person, stole, fraternity rug and wall décor, 
publicSecurity, 45, unknown person, stole, entry, 
publicSecurity, 45, entry, inside, entry, 
publicSecurity, 45, entry, of, Theta Chi Fraternity, 
publicSecurity, 45, items, were valued at, $ 3000.Trespass, 
publicSecurity, 45, items, were valued at, 4:23 p.m, 
publicSecurity, 45, officer, arrested, Steen Skinner, 
publicSecurity, 45, Steen Skinner, for, charge, 
publicSecurity, 45, Steen Skinner, of, second-degree trespassing, 
publicSecurity, 45, he, climbed, stack, 
publicSecurity, 45, stack, of, pallets, 
publicSecurity, 45, stack, to get onto, roof, 
publicSecurity, 45, roof, of, Corvallis Outlet Store, 
publicSecurity, 45, 33000 block Gaileen Way, Harrisburg, 9:18 Thursday, 
publicSecurity, 45, caller, reported, someone, 
publicSecurity, 45, someone, stole, marijuana, 
publicSecurity, 45, marijuana, from, vehicle, 
publicSecurity, 45, caller, reported, theft, 
publicSecurity, 45, theft, of, bicycle, 
publicSecurity, 45, theft, valued at, $ 200, 
publicSecurity, 45, $ 200, from, his property, 
publicSecurity, 45, { { promotional_format_dollars } } { { promotional_price } } { { promotional_format_cents } } { { term } } { { html } } { { action_button } } Thanks, being, subscriber, 
publicSecurity, 46, Dothan's police and fire departments, will have, new place, 
publicSecurity, 46, Dothan's police and fire departments, to train, new place, 
publicSecurity, 46, Wiregrass Public Safety Center's resources, will provide, law enforcement officers, 
publicSecurity, 46, Wiregrass Public Safety Center's resources, will provide, firefighters and EMTs unmatched ability, 
publicSecurity, 46, firefighters and EMTs unmatched ability, to prepare for, rising complexity, 
publicSecurity, 46, firefighters and EMTs unmatched ability, to prepare for, '' according, 
publicSecurity, 46, '' according, of, today's emergency situations, 
publicSecurity, 46, '' according, to, center's website, 
publicSecurity, 46, This, will open, whole lot, 
publicSecurity, 46, This, will open, more opportunities, 
publicSecurity, 46, more opportunities, for, different types, 
publicSecurity, 46, more opportunities, of, training, 
publicSecurity, 46, '', said, Randy Morris, 
publicSecurity, 46, '', said, general services director, 
publicSecurity, 46, general services director, for, city, 
publicSecurity, 46, general services director, of, Dothan, 
publicSecurity, 46, It 'll, keep, them, 
publicSecurity, 46, town, to train on, different types, 
publicSecurity, 46, different types, of, props, 
publicSecurity, 46, People, will be coming to, Dothan, 
publicSecurity, 46, Dothan, to train of, us, 
publicSecurity, 46, Dothan, having to go, us, 
publicSecurity, 46, this, will help, smaller departments, 
publicSecurity, 46, smaller departments, get, high-quality training, 
publicSecurity, 46, high-quality training, at, low cost, 
publicSecurity, 46, smaller agencies, ca afford to have, training, 
publicSecurity, 46, training, ca afford to send, someone, 
publicSecurity, 46, training, ca afford to send, town, 
publicSecurity, 46, town, of, town, 
publicSecurity, 46, town, for, two-week interview, 
publicSecurity, 46, interrogation class, said, '' Police Chief Steve Parrish, 
publicSecurity, 47, officer, stopped, vehicle, 
